price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
-0.2027109873930236,0.6531061160076677,1.207415873569364,-0.1487552418832972,1.269384648127217,-1.277716895754497,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0534287596775178,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.117624880285116,-1.023627060764598,-0.771676889824416,True,False,False,-0.2896910883809781,0.9096564261902416,-0.5750733880895422,0.3036208662673094
0.310648919220731,2.0751513365094807,1.207415873569364,2.4170511987870222,-0.7904752997458541,0.7643722173590988,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,0.0833851642800848,-0.7659122967330653,-0.5765507934600502,-0.398030259363605,-0.2520145610016739,1.1025816435225475,-0.7260433372428159,0.1118313199507877,True,False,False,-0.2896910883809781,0.9096564261902416,-0.3133611428719408,-0.1411606944643681
-0.0259805277391081,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7789454813115535,0.7558924736922943,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,-0.0124476303814617,-1.133029335013694,-0.5303607317533231,-0.0263966629936728,-0.1102788934094541,-0.5625732493332,-0.921180205125952,-0.8868070765874854,True,False,False,-0.0572699467057187,-1.3960157268336937,2.4616194889591485,0.0960561379258599
-1.1789363835765572,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7178746956948744,0.8030653025467825,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,-0.0135824924235064,1.0696728946700786,1.132481489688853,1.0885041261161237,1.212587337451264,-0.5625732493332,-1.0138702173704417,-1.1322494527636997,False,True,False,1.4147306172375909,-1.17784004308407,-0.6290775021820632,0.0367519298283029
1.118559591924345,3.14168525188584,3.878903157126138,4.341406029289762,-0.7956858991650614,0.7861647030776657,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3204804190026634,-0.0549419090669107,0.8861143755297644,1.040101366275399,0.9336567942953186,1.1732163186756477,0.2700041970946739,-1.0675328560383035,-1.1149971770249776,True,False,False,-0.5995859439479907,1.0383377153920816,0.064667655775706,-0.022552278269254
-0.6739922131367984,0.6531061160076677,0.3169201123837727,1.1341479784518624,-0.8341731960755558,0.8273363125615364,-0.9456637553388064,0.389257913747456,-3.808759459655041,-0.7315581537412593,0.3938842839915888,-0.0124476303814617,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,1.1025816435225475,-1.0065525848248238,-0.3731493202599446,True,False,False,-1.5292705106490283,-1.579770489603401,-0.7890127631483763,0.4815334905599804
-0.2027109873930236,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.6753174248159189,0.8281802826655591,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,0.6107765968192927,0.6243908109148549,0.5929926642895473,0.8818707797360845,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,-0.9198688857571792,1.044923467486772
-0.9853744515746496,-0.0579164942432387,-0.5735756488018184,-0.7902068520508772,-0.8149884524833871,0.8130123734472169,-0.9456637553388064,0.389257913747456,-0.4130565977344376,1.366945327430093,-0.3754315500022213,-0.0549419090669107,1.3450106733805502,1.2710516748090346,0.2523285342837763,-1.1654221965959797,-0.5625732493332,-0.6772591202720321,-0.8412610686372601,True,False,False,-0.2896910883809781,0.9096564261902416,-1.0195687886972171,1.5490092363160066
-0.4635988087868989,0.2975948108822144,0.3169201123837727,0.4926963682842826,-0.8314348714374806,0.8242312876671981,1.0574583136494708,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,-0.4905745180225936,-0.1608402380995061,-0.1193050620861559,0.4251669619389318,0.2700041970946739,-0.8236117711843839,-0.0568575983833801,True,False,False,-0.2896910883809781,0.9096564261902416,-0.7890127631483763,0.4815334905599804
0.319064655394727,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.794288365332105,0.7558736346837103,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,0.0833851642800848,0.5189973372491355,0.7167709343283092,0.6239621306537084,0.5590284257760283,1.1025816435225475,1.591206968869422,1.11974760699744,True,False,False,-0.8320070856232501,-1.467505331945827,0.1643675587157486,0.5408376986575375
0.2096600851327792,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7840680318708992,0.8350812103068215,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0124476303814617,-0.215236739312122,0.4858206257946736,0.6239621306537084,-1.0709317515344994,-0.5625732493332,-0.7845843976077567,-0.4617110023853827,True,False,False,-0.5995859439479907,1.0383377153920816,-0.94271678018094,1.1338797796331077
-1.221015064446537,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2532619699825838,-1.2691168293694748,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0548158132844613,-0.6741330371629081,-0.7613110402869587,-0.428999725727766,0.015708366672519,-0.5625732493332,-1.0870465428266174,-1.1955077971390125,False,True,False,1.1823094755623311,-0.6699990704726895,-0.9302542923134324,1.9048344849013488
2.6670550479396047,0.6531061160076677,0.3169201123837727,0.4926963682842826,1.270373786308616,-1.2649173911866851,1.0574583136494708,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0124476303814617,1.3450106733805502,1.086291427982126,0.1284506688271322,-1.1969190116164727,0.2700041970946739,1.8985475357853612,1.3854326533737542,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7723961126583733,0.9559671553404364
2.1200321966298663,2.7861739467603868,3.878903157126138,2.4170511987870222,-0.7903256183915779,0.76229181142547,1.0574583136494708,0.389257913747456,-0.4130565977344376,-0.7315581537412593,-0.4029071155020002,-0.0534287596775178,-1.133029335013694,-0.5765507934600502,-0.2431829275427999,0.748009315898988,-0.5625732493332,-0.7772667650621391,0.0232696378253496,True,False,False,-0.2896910883809781,0.9096564261902416,-0.3133611428719408,-0.1411606944643681
2.5408190053296646,4.208219167262199,4.76939891831173,6.265760859792501,-0.7964872606053879,0.8177386060297432,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0124476303814617,0.2436595585386639,0.7167709343283092,0.8097789288386744,0.0865762004686289,0.6268231027066196,-0.8298840276520562,-0.6110006951111211,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8907897473996688,-1.4755053766594008
-0.9096328260086858,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,-0.784078789815117,0.8188332909559656,-0.9456637553388064,0.389257913747456,-7.851262866703377,-0.7315581537412593,1.6028091659818615,-0.0433410970815656,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.4881605919799184,-0.5625732493332,-0.5455417344509154,-0.727396048761697,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.9697188372272004,1.637965548462342
-0.3373627661769592,-0.0579164942432387,-0.5735756488018184,-0.7902068520508772,-0.7891123140989329,0.7577107417008361,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0124476303814617,0.7943351159596072,0.993911304568672,0.9955957270236404,1.1732163186756477,-0.5625732493332,0.4496562917530775,0.1329174347425586,True,False,False,-0.2896910883809781,0.9096564261902416,0.1643675587157486,0.5408376986575375
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.284293570693162,-1.2738195092979336,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0124476303814617,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,-0.0537259789655893,2.0234429010964625
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.2846147576431914,-1.268743912346766,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0575899204983482,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225475,0.6838205332128405,0.3353441367435599,True,False,False,-0.1347436605974718,-1.491864752946999,1.4438496464462494,-1.1196801280740587
-0.9012170898346898,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7941558551263099,0.817463864320066,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,-0.0546897175020119,-0.4905745180225936,-0.4379806083398688,-0.398030259363605,-1.330780475453569,-0.5625732493332,-0.5309064693596801,-0.7147443798866343,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.8907897473996688,-1.4755053766594008
2.532403269155669,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,1.2837151459384086,-1.2691703331486253,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.1968951347158107,1.1025816435225475,5.440281687864276,4.447136521138899,True,False,False,-0.9094807995150032,-0.3204943343689234,1.4438496464462494,-1.1196801280740587
0.8408402981824776,0.6531061160076677,1.207415873569364,1.7755995886194422,-0.8378091970611516,0.840510097068976,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0546897175020119,1.1614521542402358,0.8553411194484906,0.5929926642895473,0.1653182380198621,0.5475300125706319,-0.4187027703268767,0.012726580429464,True,False,False,-0.5995859439479907,1.0383377153920816,-1.0341083578759749,-0.1115085904155896
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.2798628378953123,-1.269203189101049,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.7558835196541114,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,0.1705988026494982,1.519357132267228
-0.2027109873930236,-1.1244504096195984,-0.5735756488018184,-0.1487552418832972,1.2722284711599896,-1.2681197670140265,-0.9456637553388064,0.389257913747456,-0.5747567340163712,-0.7315581537412593,0.4213598494913677,-0.0347665838750061,-1.133029335013694,-0.7151209785802316,-0.1502745284503169,0.8976191872463312,1.1025816435225475,0.6838205332128405,-0.4026698809684237,False,True,False,1.4147306172375909,-1.17784004308407,0.0563593305307025,0.0664040338770814
-0.5645876428748506,1.008617421133121,1.207415873569364,1.1341479784518624,1.2519360443683585,-1.2700000538969418,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0549419090669107,-0.5823537775927509,-0.6689309168735045,-0.459969192091927,0.3542991281428219,-0.0075216183812841,-1.2333991937389692,-0.208677624884131,True,False,False,-0.5995859439479907,1.0383377153920816,-0.9302542923134324,1.9048344849013488
-0.833891200442722,-0.413427799368692,-0.5735756488018184,-0.1487552418832972,1.2616045951205388,-1.2656702909911863,-0.9456637553388064,0.389257913747456,-1.1407072110031389,-0.7315581537412593,0.3938842839915888,-0.0471239705550477,0.8861143755297644,1.040101366275399,0.5310537315612254,0.6771414821028782,1.1025816435225475,-0.4138243486297986,-0.6135310288861336,True,False,False,-0.9094807995150032,-0.3204943343689234,-0.7474711369233626,-1.7423743130984073
-0.4720145449608949,-0.0579164942432387,0.3169201123837727,1.1341479784518624,-0.7952312549195131,0.7546286806442153,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,0.0676231914739093,0.0601010393983495,-0.7613110402869587,-1.1103279857393082,0.1968150530403554,1.1025816435225475,-0.8309294037300015,-0.9741035918254172,True,False,False,-0.5995859439479907,1.0383377153920816,0.1643675587157486,0.5408376986575375
-0.0091490553911161,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,-0.7505328200626535,0.7470531657360882,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,1.2181512489849569,-0.0433410970815656,1.620348452091022,1.409621859929216,0.5620231979253864,-1.0709317515344994,1.1025816435225475,1.02043163031125,0.6263325208699992,True,False,False,-0.9094807995150032,-0.3204943343689234,0.6379420976809341,-0.3487254228058176
-0.2027109873930236,0.6531061160076677,1.207415873569364,-0.1487552418832972,-0.7235778229486087,0.7910455980885628,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.117624880285116,-1.023627060764598,0.3353441367435599,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.6290775021820632,0.0367519298283029
1.0091550216623972,0.2975948108822144,0.3169201123837727,-0.1487552418832972,-0.7506586265283536,0.7457906961351757,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.3938842839915888,-0.0124476303814617,-0.3070159988822792,0.4396305640879465,0.4691147988329033,0.4251669619389318,-0.5625732493332,0.4569739242986951,0.1392432691800899,True,False,False,-0.9094807995150032,-0.3204943343689234,0.6379420976809341,-0.3487254228058176
-0.7160708940067783,-0.0579164942432387,-0.5735756488018184,-1.431658462218457,-0.7866992941922961,0.7890082935118704,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0124476303814617,1.3450106733805502,1.2710516748090346,1.1814125252086063,1.2047131336961407,-2.2277281421889477,-0.208930637352506,-0.4364076646352575,False,False,False,2.2669414700468753,-0.8458105437854926,-0.6062296077583066,0.6001419067550945
0.7314357279205299,2.0751513365094807,2.0979116347549556,1.7755995886194422,-0.8104053617733481,0.8406474875510251,1.0574583136494708,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3754315500022213,0.0335773302125704,1.1614521542402358,1.1786715513955803,1.1194735924802846,1.2204615412063873,-0.146284526119263,-0.8309294037300015,-0.6725721503030926,True,False,False,-0.5995859439479907,1.0383377153920816,-1.015414626074718,-1.7720264171471858
0.9923235493144053,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7707853158501873,0.7552160942584769,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,1.1614521542402358,1.1786715513955803,0.9955957270236404,-0.8819508614115398,-0.5625732493332,-0.3308911797794656,-0.2744663030344565,True,False,False,-0.9094807995150032,-0.3204943343689234,1.001431327149824,0.748402426998987
1.2700428430562725,-0.0579164942432387,0.3169201123837727,0.4926963682842826,-0.7520728703102328,0.7493299222957747,1.0574583136494708,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,-0.0471239705550477,0.7943351159596072,0.993911304568672,0.9646262606594797,0.8582481684707145,0.2700041970946739,0.6838205332128405,2.5493861898795114,True,False,False,-0.7545333717314969,-1.1497737536696773,0.6379420976809341,-0.3487254228058176
2.271515447761794,2.0751513365094807,2.0979116347549556,3.0585028089546022,-0.7556602467125847,0.7455761037319845,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.3754315500022213,0.0833851642800848,1.253231413810393,1.2248616131023076,1.1504430588444456,1.2283357449615109,0.6862929203086108,-0.1613660258059916,-0.1833742871340059,True,False,False,-0.5995859439479907,1.0383377153920816,0.6379420976809341,-0.3487254228058176
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
2.911111396985488,1.3641287262585742,2.0979116347549556,1.1341479784518624,-0.7723941215717358,0.7573299737934417,1.0574583136494708,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.020643856240673,1.620348452091022,1.409621859929216,1.2743209243010896,0.9133675947565778,-0.5625732493332,0.1167040109274769,0.8793658983712509,True,False,False,-0.5995859439479907,1.0383377153920816,1.001431327149824,0.748402426998987
1.6571667070600875,1.3641287262585742,1.207415873569364,3.0585028089546022,-0.7643199077676867,0.7721599228373607,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,0.4213598494913677,-0.0124476303814617,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.4960347957350417,1.6576332744744635,0.0545041342897274,0.6263325208699992,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8243231454396404,-1.8313306252447428
-0.2027109873930236,0.2975948108822144,-0.5735756488018184,-0.1487552418832972,1.2832641253405002,-1.269513299046246,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,0.2436595585386639,0.3010603789677651,0.4381453324687423,0.7243867046336181,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
0.8829189790524575,-0.0579164942432387,0.3169201123837727,1.1341479784518624,-0.789890574785542,0.7558304548179205,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,0.0335773302125704,0.6107765968192927,0.7629609960350363,0.6239621306537084,0.4566637769594251,1.1025816435225475,0.3472094361144311,1.967409421626633,True,False,False,-0.8320070856232501,-1.467505331945827,0.1643675587157486,0.5408376986575375
-0.2027109873930236,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.7676422018238597,0.805149712431599,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3204804190026634,-0.0124476303814617,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.2598887647567973,1.1025816435225475,0.6838205332128405,0.3353441367435599,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8035523323271335,1.4007487160721142
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.1487552418832972,1.2909990886536962,-1.2716672116775838,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.4029071155020002,0.0833851642800848,-1.133029335013694,-1.3617818424744113,-0.6148165239127321,0.748009315898988,1.1025816435225475,0.6838205332128405,0.3353441367435599,False,True,False,1.492204331129344,-1.5601770422763714,-0.5771504694007963,0.3629250743648665
-0.6992394216587863,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.7680663333091555,0.7587509839220743,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0550680048493601,0.7943351159596072,0.993911304568672,0.9955957270236404,-0.9685671027178964,1.1025816435225475,-0.1796601071700356,-0.4111043268851324,True,False,False,-0.2896910883809781,0.9096564261902416,1.001431327149824,0.748402426998987
-0.0428120000871,-0.0579164942432387,0.3169201123837727,0.4926963682842826,-0.7500304507305541,0.7483407108250116,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,-0.7315581537412593,4.515219108958428,-0.0124476303814617,-1.133029335013694,-0.2994104232196874,0.1284506688271322,0.968487021042441,0.2700041970946739,-0.4577301439035042,-0.6514860355113214,True,False,False,-0.9094807995150032,-0.3204943343689234,0.6379420976809341,-0.3487254228058176
-0.9432957707046696,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,-0.8013431543338836,0.7914839914895698,-0.9456637553388064,0.389257913747456,0.152893879252329,1.366945327430093,-0.3754315500022213,-0.0549419090669107,1.0696728946700786,1.132481489688853,1.0885041261161237,0.9763612247975644,-0.5625732493332,-0.2235659024437411,-0.7780027242619473,True,False,False,-0.2896910883809781,0.9096564261902416,-0.4629109972820005,0.867010843194101
1.2447956345342843,0.6531061160076677,1.207415873569364,1.7755995886194422,-0.7750552848995511,0.7554036819251843,-0.9456637553388064,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3479559845024424,-0.0124476303814617,-0.4905745180225936,-0.3917905466331417,-0.1193050620861559,0.4724121844696717,0.5475300125706319,-0.1845385288671137,-0.4153215498434863,True,False,False,-0.5995859439479907,1.0383377153920816,2.4616194889591485,0.0960561379258599
0.0245138893048677,-0.0579164942432387,-0.5735756488018184,-0.1487552418832972,-0.7919535832722717,0.7906726810658539,1.0574583136494708,0.389257913747456,0.2337439473932958,-0.7315581537412593,-0.3754315500022213,0.0833851642800848,0.6107765968192927,0.9015311811552176,0.8407483952028355,1.1495937074102776,1.1025816435225475,1.0789726906761907,0.6769391963702496,True,False,False,-1.0644282272985095,-1.5167537265786308,0.064667655775706,-0.022552278269254
0.7398514640945258,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.282329388960287,-1.2609165803122524,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,0.4213598494913677,0.0833851642800848,-1.0412500754435368,-1.3155917807676842,-1.4819615821092404,-1.6063776068828854,-0.5625732493332,2.3229702234311818,1.752331050750569,True,False,False,-0.2896910883809781,0.9096564261902416,0.1705988026494982,1.519357132267228
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.620348452091022,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
3.542291610035186,0.2975948108822144,0.3169201123837727,-0.1487552418832972,-0.7547694335472603,0.7446256898242,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0332534344856133,0.4272180776789783,0.8091510577417634,0.7788094624745134,1.0787258736141676,-0.5625732493332,2.659581320529591,5.965336786146408,True,False,False,-0.9094807995150032,-0.3204943343689234,0.6379420976809341,-0.3487254228058176
-0.2027109873930236,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2833341276244827,-1.2701806242447753,-0.9456637553388064,0.389257913747456,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0549419090669107,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.598503403127762,-0.5625732493332,0.6838205332128405,0.3353441367435599,False,True,False,2.111994042263369,-1.464328016163066,1.4438496464462494,-1.1196801280740587
-0.9264642983566778,-0.7689391044941452,-0.5735756488018184,-1.431658462218457,-0.7864934051217661,0.7893066271300364,-0.9456637553388064,-2.5689908019411076,0.2337439473932958,1.366945327430093,-0.4029071155020002,-0.0124476303814617,1.620348452091022,1.409621859929216,1.2743209243010896,1.0708516698590442,-2.2277281421889477,-0.5748122646333857,-0.7526993865118221,False,False,False,2.2669414700468753,-0.8458105437854926,-0.6062296077583066,0.6001419067550945
