id,host_id
861513710381624818,111814568
1221763562925209721,351395739
776381453027936225,346394298
29765903,3857763
821106180897930688,184698366
38099109,51105162
1390635754692433662,742836
1393761675336471347,688559442
26235199,151549558
1043581156959227563,550390255
1038009345085913082,31991928
1043525698406021769,432939989
1287650819664382116,11526857
851598957497273250,495900269
1355302347291533616,88168913
1154001772383702218,282354641
832668295863648653,113421970
29963453,70722023
763185885166738188,128469608
840484106050090897,112009931
1238706538074774078,15285373
22772100,507423
37463333,258195689
25865529,194329725
915523191089545451,36084845
51771657,329072
33885875,5009670
52964126,25327068
45941698,372448842
888329132025008062,499662709
32921329,137211962
9463113,23719876
764845478136821805,1093095
670353117780732206,46641556
1456026248992523537,5920875
894408261995552594,456697664
50070597,401286558
18894678,130954997
12750864,49785728
1337180500633890227,301775154
45345653,46107941
53723626,71525468
573535646531336964,325128229
35125616,239442090
862351165459562541,113421970
668086061014498448,468184491
42361132,16021284
1039147106118790693,121896570
1201159,6561127
49270937,153442649
519796,2019559
42693338,340098841
589970092582215104,451136968
4748287,1776403
22206243,162268141
51087652,8177674
1497312826680542669,99940654
918891984990033501,234893241
42435907,34231447
1019969039287209838,542041520
53201580,56057765
664620528196503800,32350519
45224017,19584367
22340174,34959478
627719725632204360,50478770
1105216464532598472,31278809
25430790,18170661
1103051407922426278,29158067
1011543162002725282,402645322
812493972622210710,8580116
1406237018650822356,357158272
757975405189913727,450802168
49694627,134792470
1011663286201579747,159391934
1305115465062578509,240078487
35713376,131200418
22340219,163339428
914561306340784177,520212805
1461043488928997356,16141702
811382571733548704,410094341
26816961,37941743
3697738,837274
11623650,50603993
30825563,230580615
5268227,27268865
10767017,1889323
1124834977308269402,537657298
1201605088464167659,126660270
1200068,6555530
1188030011456826793,80936576
1192337624535237393,418599072
790577827429414181,339697209
1040744555405328594,2772383
18823465,126149371
992753842262024810,469712552
1346443366915834334,468914943
44323323,77807259
811504056430552767,43349223
2483759,12707660
27631687,157069419
36473277,34460513
845086498076921962,504891247
942679458820383548,11526857
1490992660798618874,1963518
36596737,6587293
1407422997353560186,126644161
40916592,3017970
1163963527619521419,37780250
53427883,54080610
49095158,126644161
1372141197275176105,319116247
1317495262720430348,523478008
1062363649069551546,48197264
1232676799734886345,432939989
1387422413642003105,686918436
610813306685865942,104559424
613647262723306698,67971242
1452370310385768937,93714995
31917270,10981379
1003356231878718451,542041520
4598364,5026313
1308276832324266649,35699078
26566885,9727150
956441253127722887,531428943
950279385959888345,490109033
1190833965281476713,317540106
1258053876463355816,70954859
964904555326610519,198752529
1417396506366442407,342491117
39053397,267895362
1476442701270930049,45743415
35495846,267050425
53016034,69290149
35291116,79904708
27551066,157183136
51280440,103361932
7228819,7653310
1374898,7450232
795751534929589911,172278627
1161764046770045916,576739896
13301670,40054629
16643824,49129707
1106702336106448184,469189486
609444305254366194,434462119
1298062389596386828,9445731
1094764,172460
1388048780605142824,1257432
1513092575028265932,656191387
1013866632696439637,49352118
1109702605063968621,2676835
19878244,9832430
1130865946153741905,2676835
19564659,3816497
20608608,13615078
1138466927343728492,29028658
1487063512960799005,449716694
1206051233110509561,591308766
1274687381727394492,84817683
1147385673223775689,2676835
21378829,47928015
898840170410589138,31342021
3093070,3608449
14965579,35484711
1267588141865607228,657165008
1214883947237848511,167309906
42282302,10041025
30696168,2146719
24174163,102929864
26134847,37712830
1289240926003624958,492305565
53060105,429525244
673737975001278152,326084746
22912683,63829549
377569,1897399
599998715782620170,50603993
1343879549705340876,671809594
977963,8184593
1222627099751810089,357254921
1020376341473099864,504252105
1276215550036106662,659107791
721010758022449573,480471304
919137085887403634,100246376
49397837,202621760
8759998,38690778
52126879,56928547
40898375,20704144
1394685667639546770,681534187
1025455454300841302,374818536
1232556799017563340,38690778
42097516,164279674
16672274,54636052
1003165099610687293,542028529
24354885,126644161
1132232073068169660,486034681
678437624827001871,8706414
22597536,4430421
43832637,201397463
1191326128603878260,584700387
1130381934368458109,501999278
48269918,7873769
23686364,64646820
26327602,12098300
1348123788865238358,56204533
1511818,874515
1195766086860210386,42883213
14775913,48003274
1433498033542029727,77579027
46473767,22459966
941213534510824149,387333720
1403006549492742467,685025353
45141880,326010257
810540689369916358,497513153
1213282807299560019,498283368
1469047463637966846,168956005
14748940,89546012
51848290,57066133
1098089849289060500,501999278
1039801086862887937,544610857
629846452511737950,18698598
851410600220925482,505885773
818195233784141985,495900269
1087086223250500567,453004873
724897778179485553,481196578
50429144,131200418
21683692,25411495
1450194611724972829,551053758
1092803862669764355,62757754
40290442,1867205
25979052,10678810
39512393,148871117
1345883028440811010,67179654
975379274013300088,6523036
727012742746630052,481598076
17811571,15029266
1473231277490366116,690785186
1430552596342927651,501673377
577647170348102953,38174127
1106534,6074928
40114416,228618394
49016583,11026772
1467924895564471100,414420881
1341441985703046889,674985737
955023210186097303,456697664
1037683155339426542,2503251
1155435406171991528,3772366
1222473199237898248,595014562
1328408588086714638,594869714
6435497,930744
1451480995568430085,66109877
6250045,32459950
857720288388952954,107434423
1138000739253845091,28790148
1496563814028721463,22012010
9369251,37353287
1091535299288587770,471188701
758775316372345746,20068090
32945280,172278627
1387925267848276352,675590165
1322537128084289307,5002314
15132855,53614586
52269848,9581178
1474629887161652572,14289186
29278596,33465543
36944347,52178915
818182680232222261,445571931
858756015552777037,57922455
52642516,351670899
1049316235178696432,141021051
1374710498765353129,112579087
958762281211486006,1028043
35097698,14037637
913256641557625965,339697209
50596286,15724162
43593869,135732926
1024563866432374574,468914943
9631802,49813680
1039489512807335373,174671736
6693775,34905482
981161742968845009,20604866
1289484011282663928,462061567
871991984418515071,445881004
1466941391229889615,707545442
786422356362170774,54686281
15410632,98687580
1143942431974818782,446820235
1010820475610770048,159391934
1282681712998622446,25368470
1345280962176465781,675976380
1134751456054652565,295108171
1090765270188020339,112579087
1287352522192529549,48712561
1130369733670711238,501999278
1033498593961277497,548143255
53383821,44966101
1187375160217867736,482832550
1177683962097362672,26954520
1364696936694962067,147276739
22032808,91333416
1305343646562765499,42795986
1244631993738266780,572855347
759575796232389633,486902132
1470350502677365974,35799001
998649331922729566,84808340
895507060098369063,482174715
1164045206438599865,37780250
52739853,239576595
41912080,35025523
50064502,15674293
20070312,126644161
668756228030922537,373016
25015110,189105059
998937473406561249,541189886
1384844712437877470,468914943
1302494026553431907,401278868
30693461,10981379
1379878714862542488,26065801
1156556467802223223,147276739
1345006836707869310,666205415
1330519591956302658,5002314
50681137,12517022
29633601,3113034
11341928,10913348
1285210735600698818,1680848
30690930,229726544
51864093,38836
35603941,68425727
34289989,258893252
13939826,1188065
905397546481202136,21110651
822814917385302214,126644161
50248099,61892859
45468617,73973311
1366248214153196918,5449370
35916856,267895362
10165230,50603993
44114479,43349223
783662200004603331,345872494
52759127,157999191
844937676892217546,504908228
1197304196735687175,339697209
1234116680445648423,502034331
1293738880237403080,296440136
51774278,22693829
1051136284463335601,432939989
5031660,23719876
1133720315960400186,4657890
7345170,7212456
1292461734843263948,5856425
39465751,875931
36517310,9429645
1310228222977616357,666609649
1015593475874792964,542041520
4026354,20860681
965986264054487396,48631242
18582383,2721813
42586380,104267707
1095095081156838436,279791071
43912272,3017970
1222527308053417709,8516687
52793328,57540298
1345353608391529194,10555775
1024029140354669918,5272253
1152248123817417114,82919172
1385688493122908175,325593778
658231175081209989,244182580
52989691,47354827
1259596910454986658,655348071
1743101,6989346
1361826366277271356,247135221
34310971,228618394
36079058,270087516
37860137,17844178
1119158211254559826,568626332
1490796584941122244,693169266
1107519829271170443,44551764
5480795,20850212
23361241,3737028
50834115,189949162
42433950,3078020
51268045,389107658
1018361599712532834,542041520
1465448910127316622,166295103
50827199,10538570
843069830550989176,24798683
1441730575404339362,4657890
1376056617519774195,666201291
52240573,4656446
1361270324368651268,5911739
11360746,59513013
1177863748991224938,30566648
39523262,303141126
13700171,79904708
18667318,61165609
671113514030300885,246244790
16055748,9172819
53868325,435916025
988300499247796829,339697209
1421774,1513493
899315740060262985,2060012
50452457,131200418
1401676519680769342,681534187
774633336375822556,5805679
41381281,49138544
1299673514333611430,376078568
40625854,107434423
24577778,185711955
1417465384457175834,92907917
1141986,5960567
811382840202694560,410094341
43971582,36653013
26328350,174981520
49570479,6090745
38930864,1308596
1156119837183385763,70798230
834204382399601571,502034331
19827923,4430421
1065343513879789074,12532461
616900705459751410,399855502
53938908,3017970
14763367,10913348
29330431,4648947
878183410823774758,30240729
52758762,157999191
1292109580475922106,67737076
1392071415633359792,475557498
836975563520813787,263197319
47918229,107434423
999326298016689355,46637397
1130548824173003063,81534600
994266136086497600,126644161
7481912,7151315
1334198601292572960,672996368
1036950729702982661,121784457
1411591098664160351,692528095
49948715,25851315
36590067,152204932
22453044,4430421
904376942471256636,94317684
2049955,58930
1212379956909288385,480237365
53346828,48763599
1424983578264024624,455258573
13533838,77827637
3248519,16430937
801519053233862459,495394715
645921434259592461,32982134
724612760063701939,16383071
9546796,34225543
1447965042465653050,12003690
824051333013307715,20632323
1051782968788682088,542041520
1192368421843083256,9160266
1421775671335699258,67843474
654098976337353718,6091604
40191197,267895362
1116111963311887927,438494763
1079927753844299854,339096574
20517483,43889355
805819619464321804,48631242
1367124021224002809,396251035
806120,3310631
29690203,177420687
1260457372169199295,104829444
21620847,10622144
559702424522813407,44393372
19764548,6865905
1260157647004128887,527034319
618229788695229139,3017970
1409824821419220315,14326301
1163332986921482044,504252105
40990757,57068872
1148369558770030899,433054118
1040741722958706838,109988309
24337398,52178915
609444904480635394,434462119
1162676099663133819,19414818
612969342981975096,289769766
1537497,3977854
2153882,10991756
1363135445623336159,584693452
974742567436088943,326084746
4287705,22216861
49718825,400992467
36853273,135568005
33969998,250109940
1248208982725825241,26177916
990215465494113010,25117268
1454732143289003681,466663446
53012573,16476865
1143042709708232990,475557498
1433404648754055372,53783170
53397492,438494763
1114024201563018349,34959478
1354704741846891440,210933477
1409523867986764416,4026717
1124311005586515028,34959478
1347954803069224375,423269044
1347072,2895792
18059324,23719876
39655448,132808048
20481484,11701874
16868984,112412497
50150394,37353287
34177123,29286398
800818340525610099,21769361
1275621850356684204,591689284
576555593598203573,99568289
54228795,143966603
5172959,2618348
1019681142420904175,542041520
1379843050741943004,126644161
790552391998031627,35168393
547796494931097931,15065271
37571304,70722023
1298614955114619295,501999278
589149498811657014,21099096
50117286,74703943
1344276415518457159,585967888
1380357250006291566,415840703
1516060940261093201,86916225
8037037,2165667
47564553,383829497
808814447273523115,496418618
9367761,6863778
876537199524512319,75088156
1459992986297996816,547148370
603139718718737520,63147971
1218385028204372202,594839920
913165602002996526,457152913
1361133458470513260,201717998
46448004,1776269
749595809983050085,5615582
771796179881883768,5108011
1487178778788948570,115356933
1269782088887647318,34531599
1395465180233496679,5775724
907876326182189653,426549951
32570953,1886606
29593658,222767094
26334655,141944806
6649234,22267033
1413217387888891034,988375
33430454,64536515
27741340,107434423
43244603,121784457
592857685370027600,424444153
605270660087156534,147276739
945070370939481137,131200418
9369853,37353287
951800465974700376,107811635
606004432481306877,98856678
37530303,70722023
26643475,11084563
767543758257297082,13100682
16413923,4526276
874882560990313111,510531908
818937128183581138,456697664
1335114636474487239,390706460
44618237,203065170
16972812,113421970
49275820,58232149
978319,8184593
4601701,5872553
31424518,21817808
52811945,9832430
739977628962785752,66218996
1179868144459455239,35956852
43815533,15471319
1408424976810441280,588683840
812463147035414812,3017970
8685922,45608374
10528773,14823197
25234014,26870644
981995330047348872,206186269
1096182314115418267,501999278
1416362523849741749,28790148
22587010,18341333
14111103,8959661
1384244655760118439,186190195
30377090,49455185
51928117,147702206
979392653328984181,1458570
19332338,75323230
899188406475330127,8336938
47113326,380690507
1000044065779829923,386947387
1050077317805503257,515551944
1462368840200015760,10999550
1306711566213897480,3017970
873175992628693147,38690778
1575184,3495261
779136911893061488,147991831
39835801,10508562
1445913676458461193,67843474
27266940,157056473
16392137,90151341
1268913692130588752,512212999
11817811,50603993
27155209,43349223
856398877459332369,390706460
1147247363493999647,82919172
1340022343996653158,9296727
19403989,135377800
970283664821716185,484044741
1300254309000298388,48981206
1414744257280261429,499662709
51309897,184700906
980314005266516260,82919172
1016954968955365101,542041520
43894729,775963
11048759,23580082
18464444,7012008
49342038,125444529
43471386,131200418
569789161116302807,2133886
705916445155973920,416278140
620702065145472114,456018609
755031118659813841,9962820
782846748260244320,103615557
1128442197036279175,277406024
16635278,50875203
22953350,6295982
1452125397272603807,65615773
1960851,10132289
36145583,271864698
805969834225349214,1158145
6019194,28916336
1323999526512781166,95020290
50993565,73558871
694897474848581220,23950695
4879719,82904
1008315925433869209,25775036
6362729,8705238
53062419,41764711
1516133515929114670,498283368
999972732313065211,21265745
50723114,408623755
5154242,26653520
1279415875240085395,432939989
45996800,371281355
27701970,1979036
1000090895757665237,474062421
30043513,225791151
1227011766566711247,585700656
603551305993413488,378051014
19721174,139005195
905399,4843181
39623442,266321575
1472817071757419843,554703205
1016048960489341919,303118342
1291644874117140339,569962656
43501257,20568359
11889672,50603993
30890889,17010953
785815204242577084,32203374
806216127706129441,95926933
50223413,201368670
697761763735639402,442029804
32789342,8875994
21011550,13832870
913772876741063674,38285030
811399561393140686,410094341
1294343758540546757,482174715
1280559328503891238,31991928
53774754,304721494
21010862,10622144
21393354,78856765
21919621,47514427
850441984824354557,66802755
20587051,44797361
731927480530871801,10255173
9021715,47100471
3904615,85132
934401878775234323,69628022
1230525205856530321,598051412
1468051442010919461,699580001
1342831139276039766,395134758
26703061,67985714
634210680343287221,68170885
661072805408472250,341259760
1207437341228376880,152271460
4438968,22970108
812663977095971539,480398138
29276913,33465543
1016554051484979044,542041520
16424625,107669801
1450887138452279065,442029804
1363194627320951951,584693452
1093111338836113840,30004649
34254997,258632051
992009,22476
31778644,19610799
1007159818892481169,542041520
1467432349593254023,699580570
35226507,1158145
11681135,22922464
20680403,10981379
6799287,35421658
42340184,204441
844878178020101162,504891247
41698721,107434423
1485646503007066544,229940033
1461753356619391042,27447486
43711485,515551944
1373594767402274096,681534187
17095818,45247495
48567054,391844602
898600001481573590,328362412
870295825162055530,3017970
208714,1027819
33372285,19065265
1084730677851683007,107434423
815943714180683051,114540940
53921228,1923745
1355254827483670308,113421970
908739528405260136,429993644
1275463102702494111,90434319
1570908,8336938
661310941395658125,466663446
15550123,2446457
1050805970394768320,366941113
1320383504705939302,128053372
7146663,37425993
883160611334059998,264865530
22104756,150732464
33537653,245417224
1293634319827646430,576739896
22479052,164739817
996033983259758874,113606063
1133662433461256538,47206817
15674290,8435
1428595387776336654,3772104
6927007,1757294
11203037,26466768
1132772054189119687,492305565
877600631717976833,202144570
637949273088837509,5353667
1003773789308916204,376222616
6188428,30069369
1087493048993243263,542041520
1499459417159517560,707545442
772612596901996557,11886532
1326174012692851162,2772383
834382726861877632,214354441
42336611,219791143
1489212449618465717,225299861
1305889197670768795,6486728
686455665999385215,120424676
1395034862595371836,497786597
48530225,207077
50348923,15820085
48407429,386751894
45766831,305752865
18426407,34231447
24349434,5190745
50623131,76841544
953571115479326119,530089402
1451709643781188641,49840972
1461780489541043109,657265028
16652268,110078968
1147129307708007024,160376436
5123765,11269874
1186280024880800241,584937585
876834174858838587,499662709
48070209,7862065
1090272151040455132,5424774
595747054779078543,325128229
34703436,55465123
7612118,20169016
1414119203142287500,7597786
53755960,359697964
1308797612489982322,149218425
796387159841829540,297474041
960756172731172680,107434423
1020335669449293678,542041520
68239,337833
847152480978013441,279442554
48662741,2158803
7731551,40628707
18851429,131316530
1411165984266010241,268381377
33946107,36571279
784018014849032092,442029804
678276195910631083,471324143
27141818,43349223
20860863,138389083
54208170,9219277
1419149593874061957,682432667
24723,100800
939288339720529461,70722023
46282434,34225543
609504840086648452,148427269
45969661,1892430
12041,21994
34254829,26545830
1115819746880522672,2676835
1243637621677054266,651527298
562575374538458418,375566645
1494301944192559997,131961141
5014151,24803954
53222004,430702037
13654134,79305198
46007752,270127613
18739271,4346095
1254652310065298533,652657760
43725063,7805452
1094319843085032511,514017852
30714980,229909490
1391577544181600613,407386163
50622419,7805452
763401821144716442,477765678
927435383871245551,231980369
1285547653387365894,536325853
38957437,26482762
12484859,8676376
1296588497618943070,36236635
1419637242764246763,584693452
15532801,8154581
18757990,9956229
7331481,37353287
707508928511540203,477907010
1503857797069910035,325593778
38844022,64536515
953038741640348371,504891247
10997879,5030078
1135074914774358004,74912439
18408419,127458846
6512986,8990678
705137480160384773,130954997
1363273105476999899,671956906
22676805,110078968
1490980233738283497,276969124
1589977,8482255
32720996,22012010
814711435172995895,31561243
1158007726311672037,575651185
11301106,13832870
752213497980303721,350692077
21334,81455
978663751304845058,3201094
32547755,73852036
1305467367410400671,661718975
925369454815019568,9219277
1389237281463894155,148427269
21264613,18204764
1019222663479796308,542041520
20257216,136131559
1172239874296814271,542041520
777480835034599073,87750330
697897491608822113,475960416
1217480575592553310,346394298
603009211518372737,41584898
1334394413017496344,270877532
1386278990727389533,675590165
782789335871978282,490109033
1504429436271714767,656192602
18647880,64646820
46243252,96802590
1248805626506871278,325593778
662588744977422529,10800264
35543207,110555724
42856533,90349994
1333632450219170735,166295103
887030592324662236,499662709
706774096959795979,477765678
10577391,52178915
12092825,35167233
1429876471011170204,10508610
1221255801082775273,576739896
1016800223644563956,542041520
50701909,408623755
939354002710117360,450802168
3522006,923081
1283717869615978396,442029804
906679415288969934,514784474
34934376,263242566
715385823615503196,149757206
598112337364714927,450929962
35783674,267901434
1140579384689222131,34411679
25421597,220215192
13637662,78695145
811651794235621194,391518568
1417588628552005418,470480112
1436454506680801759,42524330
1198495,5619197
35085928,117141107
589272926151655760,432244861
48787324,301481188
1156524918282017734,211992422
40031062,308734546
246264,1291828
1305120874969374569,240078487
48642668,5675181
40495762,308209085
35543220,267413826
50338646,115849
1461612753580675495,703327770
1080233900495960781,501999278
1168288119254647437,576739896
1096175662255107077,501999278
49043980,71975
11721547,23579370
1077336350055063098,107434423
1260231084095095238,401278868
902280013972025861,294446822
1181849060288465344,14326301
1498105938323321166,45743415
54309406,401959211
23746795,64646820
669570546010013500,103884979
49141098,396108851
915058,3608449
39869536,43349223
974687247017319971,467125676
53630998,126537808
45264766,146202663
5041842,9832430
19504543,21095453
1177533898819720530,581207394
1350080857288891851,677180570
594748725812628473,197518156
51363414,135271319
53691210,204203897
610085102952952643,126644161
1166866075208389367,45325570
1350351407326031887,45743415
18296112,5710015
1298614941293437614,501999278
1285800588134014321,418599072
1485685546343560497,34778420
1184204345327949036,3017970
864069106071128031,24629123
939266102807988040,135905425
660169825652679286,94846610
50159258,404429929
669523517644378760,294996620
7699910,38956179
847409843664798320,75515731
1232170757017932276,20180734
749221589706644775,45720082
1382680960870906689,588683840
1097271344765414518,216637346
54283542,1509538
1173984557567108770,62889207
806600929682176765,17337573
706350480463177595,159355723
1202413227146555597,445271930
549204148388450015,6951430
987650284177038880,68127361
5446027,5942374
1383440968963046528,13794009
50173397,7376083
633440928642131109,150602923
1250374761406232464,464152028
1244998290015571690,126644161
46261354,73973311
51872821,325128229
1113702831968298540,82919172
37042568,226039465
1444335379643491530,656469445
41013629,305791246
1106756831226194497,339697209
21694146,90227806
1014672447754991046,543856282
46505554,4873926
29809870,48695132
52324346,363513699
699131387666241387,442029804
1468315597642981164,707545442
27064878,36136411
31210818,233354010
1265221860895146645,576739896
789288812797020996,23711680
1318921915665757253,434236194
813748891654356337,14649347
1020342624322756536,542041520
22752321,159004317
1417126657779035980,2772383
44364102,4656446
1158858854592340624,194310743
578453940897815818,672862
45698063,34073051
1253214182689249935,544208890
41930894,22459966
704995305925496272,102607615
2564006,40148
1351598216627820091,441260321
29459417,191314376
52216796,874690
808620158909300201,442029804
51829115,72411487
1025578352742243752,123630611
25840507,5805679
1466642230310283638,699580302
1233324444637928721,10573816
1368983755383352289,681402084
51171443,394201147
1062316671535451981,157999191
45438509,73973311
2702606,13830783
1143920492851572241,446820235
1300061527560961267,320376580
1119535060550491225,29596321
645097232159462273,35236647
19310636,2385909
845151024325630820,504891247
1060152727824223939,549463441
18582063,22208827
762365903901314818,275335731
1249764452797229956,431522034
10921166,14823197
561997,2740315
1417622552807580343,74759197
1105187921476629009,118422123
965979998524699521,442029804
759556804536625719,10900857
845973280246958741,463156954
771867480818015199,125444529
1510363,7303214
11142509,22295450
978460647660124093,14057837
45958586,3017970
40820223,37353287
885096988365709199,57826298
45530994,338281143
629029642091835277,11457676
11992945,790976
1025266470111500742,501999278
1500202044822985852,441260321
1300941164001479153,401278868
27834918,46516288
23144926,94023103
1055421175138242712,169791260
19637695,87315309
1400314213943739091,17796394
932953763532794555,50402335
1455610475218699952,701962807
1210254368374595327,128765974
1346357642799546837,471188701
22864701,12008316
786907251626538861,188894292
1151093362948878244,365015269
19038261,6683937
851467274750113141,38046308
34318726,874690
1071153859802675777,132244567
21218038,20037498
1294326422557115299,480237365
2020499,6412997
51335387,215746618
983636095301657330,412519250
1123363284612273366,22459966
53324635,190587950
1469679647304561476,37408526
36032056,25519858
9909627,50955056
1396095994443951545,100595998
1153621398721301765,293520927
1297278311009270287,11517183
1342331790807058087,128312500
1242761308620809083,596595499
874773956019511295,509640381
15100365,34073051
1327650492112331126,7488282
887630318678883636,390706460
1229606,5215262
1206067363734141940,67085956
1329150411679746655,266789930
780495845839038373,66506549
33499209,105340582
44462317,113421970
1421090192012432075,361022690
3757966,17088398
1513162425412750380,27621760
1467432310472784046,699580570
915225663000492074,520363409
5694066,29519411
1046273059100423167,541165414
1437799003553324060,19144472
1343510987213513681,351395739
1394683566310155944,681534187
1017503228492107182,542041520
1322535508432736557,669489459
1026192309067463981,429275258
811431668986048682,410094341
39206460,35006292
796371660559144897,275388077
16832249,2044077
36201396,270119323
963795358730885253,31991928
953038324563177161,504891247
1019808149250380393,542041520
1090911099043719865,43349223
756573291817148639,471188701
1270289704398568347,566911145
1424178105266981888,558261529
32841626,1608966
1161728644374444704,576739896
38409480,172411153
31410597,9015124
2122584,10824022
44380175,357998021
34143680,4656446
808622761140177115,389697794
1461034474420889950,5547561
1484819634014309858,395318064
1499556527868255573,596800313
39480479,38690778
33585992,45103895
1029947954131986826,58276208
561148,2758480
1495911494554306394,471188701
571881289485565713,375566645
1256190042017568442,597557974
34932707,263228847
1049348352184382229,482084266
755547401704562956,58176389
51171209,394201147
676944269428473808,157999191
12544563,38690778
1395996896704822946,5775724
3743219,19145158
23088657,137361306
