host_id,id,value_encoded,value_category
1445283,3116974,2,Poor_Value
420190865,951765249614863011,2,Poor_Value
31991928,36801465,0,Excellent_Value
83528060,39372931,2,Poor_Value
415840703,709549050075061589,1,Fair_Value
129954033,37653380,1,Fair_Value
21265745,999949168517818035,0,Excellent_Value
538564730,1227728040914560965,1,Fair_Value
27188302,5340296,1,Fair_Value
295936249,1490251795734706758,2,Poor_Value
82180707,13994002,0,Excellent_Value
652993442,1258203556469512425,1,Fair_Value
7287583,26666701,0,Excellent_Value
84808340,1003729279730678454,0,Excellent_Value
39870876,8226323,0,Excellent_Value
17496261,1352974139174739716,2,Poor_Value
572855347,1233582248036299937,0,Excellent_Value
656191387,1514605013754741887,1,Fair_Value
542041520,1016566809859683955,1,Fair_Value
98511624,45900791,0,Excellent_Value
681534187,1400529553430044958,2,Poor_Value
463305304,699874676728842345,0,Excellent_Value
31991928,1019095064728238039,1,Fair_Value
238955122,32188123,0,Excellent_Value
475974,4549330,0,Excellent_Value
545628703,1100036338126324070,0,Excellent_Value
1660976,21885315,2,Poor_Value
68443801,1200995046973868427,1,Fair_Value
376078568,46496034,0,Excellent_Value
304721494,1272704902269963776,2,Poor_Value
484044741,969564574505372430,0,Excellent_Value
42435495,52570419,1,Fair_Value
8093141,4639208,1,Fair_Value
8706414,9859063,1,Fair_Value
9296727,9137186,0,Excellent_Value
869862,1083576,0,Excellent_Value
354162677,1336362693983675371,0,Excellent_Value
112007449,1194586471409679261,2,Poor_Value
13630570,33495561,2,Poor_Value
497681492,811194055717280908,2,Poor_Value
172395780,23187635,2,Poor_Value
355967542,860429091670217020,1,Fair_Value
410094341,811405834464588118,2,Poor_Value
83981674,1234027534499320764,0,Excellent_Value
277406024,1189896351730632965,2,Poor_Value
24383620,1282761221921191697,2,Poor_Value
3017970,50705681,2,Poor_Value
159391934,1011613025886483436,1,Fair_Value
325593778,1491458958073637709,0,Excellent_Value
274581459,1205066647272648402,2,Poor_Value
325593778,1111706771115346740,0,Excellent_Value
31991928,1037889681970923543,0,Excellent_Value
33465543,29278442,1,Fair_Value
694440,3124541,1,Fair_Value
9328763,1269629806308848654,2,Poor_Value
516887481,1288811954033727789,0,Excellent_Value
29173277,6361851,0,Excellent_Value
325128229,45581529,0,Excellent_Value
7241833,47049897,0,Excellent_Value
576739896,1163159581629395066,1,Fair_Value
196386992,42298394,2,Poor_Value
86083871,673245628020642932,0,Excellent_Value
450765852,745682363639140029,2,Poor_Value
523478008,1227541232071300551,2,Poor_Value
9624153,18211461,1,Fair_Value
566522807,1213698320514164673,2,Poor_Value
286831832,1387332472544443328,0,Excellent_Value
480237365,1212379704815164534,2,Poor_Value
2623671,1363955433139188970,1,Fair_Value
50941575,28780237,1,Fair_Value
62201159,11702079,0,Excellent_Value
1314189,21323468,2,Poor_Value
210352325,924798714383707749,0,Excellent_Value
37743772,747937128464201879,0,Excellent_Value
1433031,46509101,2,Poor_Value
330555054,42776553,0,Excellent_Value
191464,1503690725913834511,0,Excellent_Value
246645318,887879836240590276,2,Poor_Value
490109033,773987779750387353,2,Poor_Value
690613240,1470997715412430949,2,Poor_Value
351395739,1331251049700103092,1,Fair_Value
666201291,1353747802470307883,1,Fair_Value
423738428,52351364,0,Excellent_Value
295936249,1490267200349172750,2,Poor_Value
650493,674704341439362627,1,Fair_Value
122565703,27960744,2,Poor_Value
401270159,1220265847737107120,0,Excellent_Value
509014081,1497900249832102515,2,Poor_Value
922466,1008016417057147291,2,Poor_Value
64646820,23699151,1,Fair_Value
450802168,862376425681624037,2,Poor_Value
141944806,26334945,1,Fair_Value
501999278,1013786706821391033,0,Excellent_Value
38690778,9791129,1,Fair_Value
501999278,1080227556438210848,0,Excellent_Value
455046814,1508120053331481406,2,Poor_Value
71381627,14990478,0,Excellent_Value
46495135,43778249,0,Excellent_Value
309754224,669794178712397666,1,Fair_Value
499662709,1298231758339353163,1,Fair_Value
471188701,1044374363963797232,1,Fair_Value
19786817,1124096884263785624,1,Fair_Value
650783867,1240753657551995449,1,Fair_Value
64967072,922742408908326605,0,Excellent_Value
70722023,28758712,0,Excellent_Value
325128229,51093859,0,Excellent_Value
2772383,20588699,2,Poor_Value
659726235,1282636488384224677,1,Fair_Value
425885639,52611200,0,Excellent_Value
50875203,1079831235865916238,0,Excellent_Value
147702206,30792774,2,Poor_Value
412979963,51044188,1,Fair_Value
129507081,1167096975055846284,0,Excellent_Value
267895362,50547744,0,Excellent_Value
23719876,11241452,1,Fair_Value
51966852,10126146,2,Poor_Value
3248180,7068804,2,Poor_Value
107434423,52662781,2,Poor_Value
9192036,1751254,1,Fair_Value
503341356,1496988595290560921,0,Excellent_Value
121784457,1513135732544746740,2,Poor_Value
383655054,47533271,2,Poor_Value
10981379,31917256,1,Fair_Value
36642977,1312534876534676647,1,Fair_Value
198870547,43156918,1,Fair_Value
372413573,885550325001142725,0,Excellent_Value
304721494,1252359748129915381,1,Fair_Value
6390702,38363453,1,Fair_Value
449761565,1236596370348546590,2,Poor_Value
2686535,48587479,2,Poor_Value
20859407,1445152771328261333,0,Excellent_Value
59550029,1379821143438293183,2,Poor_Value
27621760,1513177192765064108,0,Excellent_Value
687189854,1450393603550880632,2,Poor_Value
36364146,960326397443338106,1,Fair_Value
1879006,1208720078079012906,2,Poor_Value
522225,99094,2,Poor_Value
504891247,845130187562744892,0,Excellent_Value
239320274,1391688166710469722,1,Fair_Value
12568111,1176039733937658003,2,Poor_Value
26482762,38957587,1,Fair_Value
23321207,786326886298775633,1,Fair_Value
70587517,1363319656382310084,1,Fair_Value
576739896,1161709493383487533,0,Excellent_Value
254447179,36703324,0,Excellent_Value
1657242,323773,2,Poor_Value
3617002,13128357,0,Excellent_Value
25851315,38526871,0,Excellent_Value
8184593,49775381,1,Fair_Value
6777981,6523507,2,Poor_Value
98656409,1152469990305257489,0,Excellent_Value
42213595,833620265884756491,1,Fair_Value
22267033,13883766,2,Poor_Value
391899603,1473141363022464882,0,Excellent_Value
203065170,30564588,2,Poor_Value
3017970,1050907073212491549,1,Fair_Value
38986610,952928913809002364,0,Excellent_Value
53717450,1026001762625850907,0,Excellent_Value
2833833,576112,1,Fair_Value
225081901,1403025580978179412,1,Fair_Value
359697964,54369218,0,Excellent_Value
167240358,608603076064051838,2,Poor_Value
160659473,48188004,2,Poor_Value
528376079,1039035274580983189,2,Poor_Value
687442045,1389392369819250966,2,Poor_Value
148427269,604268827029590871,2,Poor_Value
32620244,1285016219512271100,0,Excellent_Value
562582584,1304524699237163893,0,Excellent_Value
118282318,23539676,0,Excellent_Value
39150333,7516292,2,Poor_Value
365153970,1427831117534961771,1,Fair_Value
18349219,21425660,0,Excellent_Value
114540940,812427922105215694,2,Poor_Value
503273535,1021411619853888657,0,Excellent_Value
12536476,12250145,2,Poor_Value
274292010,1156646046436929432,1,Fair_Value
73070632,14953903,2,Poor_Value
2116837,36235434,2,Poor_Value
161624373,1511671555507582581,1,Fair_Value
1158145,659443909219219807,1,Fair_Value
201397463,745677198957267823,2,Poor_Value
127638239,19954872,1,Fair_Value
456697664,672380722665881921,1,Fair_Value
454230100,628904770352346391,0,Excellent_Value
36013257,1364054631525043378,2,Poor_Value
77944255,24669593,0,Excellent_Value
596564227,1242761020905355992,1,Fair_Value
103090,1335186355931890923,1,Fair_Value
520036473,1204434929576037776,2,Poor_Value
3899507,43364499,2,Poor_Value
566911145,1465276370090878420,0,Excellent_Value
126644161,1375619907307309260,0,Excellent_Value
20900027,613573252380942207,0,Excellent_Value
660793744,1285082146330336574,0,Excellent_Value
35167233,39393794,1,Fair_Value
528661752,1085437860028912572,2,Poor_Value
542041520,1019675634448695552,2,Poor_Value
111814568,861513710381624818,1,Fair_Value
351395739,1221763562925209721,2,Poor_Value
346394298,776381453027936225,0,Excellent_Value
3857763,29765903,0,Excellent_Value
184698366,821106180897930688,0,Excellent_Value
51105162,38099109,2,Poor_Value
742836,1390635754692433662,1,Fair_Value
688559442,1393761675336471347,0,Excellent_Value
151549558,26235199,2,Poor_Value
550390255,1043581156959227563,0,Excellent_Value
31991928,1038009345085913082,0,Excellent_Value
432939989,1043525698406021769,0,Excellent_Value
11526857,1287650819664382116,1,Fair_Value
495900269,851598957497273250,0,Excellent_Value
88168913,1355302347291533616,2,Poor_Value
282354641,1154001772383702218,2,Poor_Value
113421970,832668295863648653,1,Fair_Value
70722023,29963453,0,Excellent_Value
128469608,763185885166738188,1,Fair_Value
112009931,840484106050090897,0,Excellent_Value
15285373,1238706538074774078,1,Fair_Value
507423,22772100,0,Excellent_Value
258195689,37463333,1,Fair_Value
194329725,25865529,1,Fair_Value
36084845,915523191089545451,2,Poor_Value
329072,51771657,0,Excellent_Value
5009670,33885875,2,Poor_Value
25327068,52964126,1,Fair_Value
372448842,45941698,1,Fair_Value
499662709,888329132025008062,0,Excellent_Value
137211962,32921329,0,Excellent_Value
23719876,9463113,1,Fair_Value
1093095,764845478136821805,2,Poor_Value
46641556,670353117780732206,1,Fair_Value
5920875,1456026248992523537,1,Fair_Value
456697664,894408261995552594,1,Fair_Value
401286558,50070597,2,Poor_Value
130954997,18894678,2,Poor_Value
49785728,12750864,2,Poor_Value
301775154,1337180500633890227,0,Excellent_Value
46107941,45345653,2,Poor_Value
71525468,53723626,2,Poor_Value
325128229,573535646531336964,1,Fair_Value
239442090,35125616,2,Poor_Value
113421970,862351165459562541,1,Fair_Value
468184491,668086061014498448,2,Poor_Value
16021284,42361132,2,Poor_Value
121896570,1039147106118790693,0,Excellent_Value
6561127,1201159,1,Fair_Value
153442649,49270937,1,Fair_Value
2019559,519796,2,Poor_Value
340098841,42693338,0,Excellent_Value
451136968,589970092582215104,2,Poor_Value
1776403,4748287,2,Poor_Value
162268141,22206243,2,Poor_Value
8177674,51087652,1,Fair_Value
99940654,1497312826680542669,1,Fair_Value
234893241,918891984990033501,2,Poor_Value
34231447,42435907,1,Fair_Value
542041520,1019969039287209838,2,Poor_Value
56057765,53201580,0,Excellent_Value
32350519,664620528196503800,2,Poor_Value
19584367,45224017,0,Excellent_Value
34959478,22340174,1,Fair_Value
50478770,627719725632204360,0,Excellent_Value
31278809,1105216464532598472,2,Poor_Value
18170661,25430790,0,Excellent_Value
29158067,1103051407922426278,0,Excellent_Value
402645322,1011543162002725282,1,Fair_Value
8580116,812493972622210710,2,Poor_Value
357158272,1406237018650822356,1,Fair_Value
450802168,757975405189913727,1,Fair_Value
134792470,49694627,0,Excellent_Value
159391934,1011663286201579747,0,Excellent_Value
240078487,1305115465062578509,0,Excellent_Value
131200418,35713376,2,Poor_Value
163339428,22340219,1,Fair_Value
520212805,914561306340784177,1,Fair_Value
16141702,1461043488928997356,2,Poor_Value
410094341,811382571733548704,2,Poor_Value
37941743,26816961,0,Excellent_Value
837274,3697738,1,Fair_Value
50603993,11623650,0,Excellent_Value
230580615,30825563,1,Fair_Value
27268865,5268227,1,Fair_Value
1889323,10767017,0,Excellent_Value
537657298,1124834977308269402,0,Excellent_Value
126660270,1201605088464167659,0,Excellent_Value
6555530,1200068,2,Poor_Value
80936576,1188030011456826793,2,Poor_Value
418599072,1192337624535237393,1,Fair_Value
339697209,790577827429414181,0,Excellent_Value
2772383,1040744555405328594,2,Poor_Value
126149371,18823465,0,Excellent_Value
469712552,992753842262024810,0,Excellent_Value
468914943,1346443366915834334,1,Fair_Value
77807259,44323323,0,Excellent_Value
43349223,811504056430552767,0,Excellent_Value
12707660,2483759,0,Excellent_Value
157069419,27631687,0,Excellent_Value
34460513,36473277,1,Fair_Value
504891247,845086498076921962,0,Excellent_Value
11526857,942679458820383548,1,Fair_Value
1963518,1490992660798618874,2,Poor_Value
6587293,36596737,1,Fair_Value
126644161,1407422997353560186,1,Fair_Value
3017970,40916592,1,Fair_Value
37780250,1163963527619521419,0,Excellent_Value
54080610,53427883,2,Poor_Value
126644161,49095158,1,Fair_Value
319116247,1372141197275176105,0,Excellent_Value
523478008,1317495262720430348,2,Poor_Value
48197264,1062363649069551546,1,Fair_Value
432939989,1232676799734886345,0,Excellent_Value
686918436,1387422413642003105,0,Excellent_Value
104559424,610813306685865942,2,Poor_Value
67971242,613647262723306698,0,Excellent_Value
93714995,1452370310385768937,0,Excellent_Value
10981379,31917270,1,Fair_Value
542041520,1003356231878718451,2,Poor_Value
5026313,4598364,0,Excellent_Value
35699078,1308276832324266649,0,Excellent_Value
9727150,26566885,2,Poor_Value
531428943,956441253127722887,0,Excellent_Value
490109033,950279385959888345,2,Poor_Value
317540106,1190833965281476713,2,Poor_Value
70954859,1258053876463355816,2,Poor_Value
198752529,964904555326610519,0,Excellent_Value
342491117,1417396506366442407,0,Excellent_Value
267895362,39053397,0,Excellent_Value
45743415,1476442701270930049,0,Excellent_Value
267050425,35495846,1,Fair_Value
69290149,53016034,1,Fair_Value
79904708,35291116,1,Fair_Value
157183136,27551066,0,Excellent_Value
103361932,51280440,1,Fair_Value
7653310,7228819,2,Poor_Value
7450232,1374898,0,Excellent_Value
172278627,795751534929589911,0,Excellent_Value
576739896,1161764046770045916,1,Fair_Value
40054629,13301670,1,Fair_Value
49129707,16643824,2,Poor_Value
469189486,1106702336106448184,2,Poor_Value
434462119,609444305254366194,1,Fair_Value
9445731,1298062389596386828,2,Poor_Value
172460,1094764,2,Poor_Value
1257432,1388048780605142824,2,Poor_Value
656191387,1513092575028265932,1,Fair_Value
49352118,1013866632696439637,1,Fair_Value
2676835,1109702605063968621,2,Poor_Value
9832430,19878244,1,Fair_Value
2676835,1130865946153741905,2,Poor_Value
3816497,19564659,2,Poor_Value
13615078,20608608,1,Fair_Value
29028658,1138466927343728492,0,Excellent_Value
449716694,1487063512960799005,1,Fair_Value
591308766,1206051233110509561,2,Poor_Value
84817683,1274687381727394492,2,Poor_Value
2676835,1147385673223775689,2,Poor_Value
47928015,21378829,0,Excellent_Value
31342021,898840170410589138,0,Excellent_Value
3608449,3093070,0,Excellent_Value
35484711,14965579,0,Excellent_Value
657165008,1267588141865607228,0,Excellent_Value
167309906,1214883947237848511,0,Excellent_Value
10041025,42282302,0,Excellent_Value
2146719,30696168,0,Excellent_Value
102929864,24174163,1,Fair_Value
37712830,26134847,1,Fair_Value
492305565,1289240926003624958,2,Poor_Value
429525244,53060105,0,Excellent_Value
326084746,673737975001278152,0,Excellent_Value
63829549,22912683,2,Poor_Value
1897399,377569,2,Poor_Value
50603993,599998715782620170,0,Excellent_Value
671809594,1343879549705340876,2,Poor_Value
8184593,977963,2,Poor_Value
357254921,1222627099751810089,2,Poor_Value
504252105,1020376341473099864,2,Poor_Value
659107791,1276215550036106662,1,Fair_Value
480471304,721010758022449573,2,Poor_Value
100246376,919137085887403634,0,Excellent_Value
202621760,49397837,1,Fair_Value
38690778,8759998,0,Excellent_Value
56928547,52126879,1,Fair_Value
20704144,40898375,1,Fair_Value
681534187,1394685667639546770,0,Excellent_Value
374818536,1025455454300841302,2,Poor_Value
38690778,1232556799017563340,1,Fair_Value
164279674,42097516,0,Excellent_Value
54636052,16672274,2,Poor_Value
542028529,1003165099610687293,2,Poor_Value
126644161,24354885,0,Excellent_Value
486034681,1132232073068169660,0,Excellent_Value
8706414,678437624827001871,2,Poor_Value
4430421,22597536,2,Poor_Value
201397463,43832637,0,Excellent_Value
584700387,1191326128603878260,0,Excellent_Value
501999278,1130381934368458109,1,Fair_Value
7873769,48269918,2,Poor_Value
64646820,23686364,1,Fair_Value
12098300,26327602,2,Poor_Value
56204533,1348123788865238358,2,Poor_Value
874515,1511818,2,Poor_Value
42883213,1195766086860210386,2,Poor_Value
48003274,14775913,1,Fair_Value
77579027,1433498033542029727,2,Poor_Value
22459966,46473767,2,Poor_Value
387333720,941213534510824149,2,Poor_Value
685025353,1403006549492742467,0,Excellent_Value
326010257,45141880,1,Fair_Value
497513153,810540689369916358,1,Fair_Value
498283368,1213282807299560019,1,Fair_Value
168956005,1469047463637966846,1,Fair_Value
89546012,14748940,0,Excellent_Value
57066133,51848290,2,Poor_Value
501999278,1098089849289060500,1,Fair_Value
544610857,1039801086862887937,2,Poor_Value
18698598,629846452511737950,0,Excellent_Value
505885773,851410600220925482,2,Poor_Value
495900269,818195233784141985,1,Fair_Value
453004873,1087086223250500567,1,Fair_Value
481196578,724897778179485553,1,Fair_Value
131200418,50429144,2,Poor_Value
25411495,21683692,0,Excellent_Value
551053758,1450194611724972829,2,Poor_Value
62757754,1092803862669764355,2,Poor_Value
1867205,40290442,1,Fair_Value
10678810,25979052,1,Fair_Value
148871117,39512393,1,Fair_Value
67179654,1345883028440811010,0,Excellent_Value
6523036,975379274013300088,0,Excellent_Value
481598076,727012742746630052,0,Excellent_Value
15029266,17811571,1,Fair_Value
690785186,1473231277490366116,2,Poor_Value
501673377,1430552596342927651,1,Fair_Value
38174127,577647170348102953,0,Excellent_Value
6074928,1106534,2,Poor_Value
228618394,40114416,1,Fair_Value
11026772,49016583,0,Excellent_Value
414420881,1467924895564471100,1,Fair_Value
674985737,1341441985703046889,2,Poor_Value
456697664,955023210186097303,0,Excellent_Value
2503251,1037683155339426542,0,Excellent_Value
3772366,1155435406171991528,1,Fair_Value
595014562,1222473199237898248,0,Excellent_Value
594869714,1328408588086714638,2,Poor_Value
930744,6435497,1,Fair_Value
66109877,1451480995568430085,2,Poor_Value
32459950,6250045,2,Poor_Value
107434423,857720288388952954,2,Poor_Value
28790148,1138000739253845091,2,Poor_Value
22012010,1496563814028721463,1,Fair_Value
37353287,9369251,0,Excellent_Value
471188701,1091535299288587770,1,Fair_Value
20068090,758775316372345746,2,Poor_Value
172278627,32945280,0,Excellent_Value
675590165,1387925267848276352,2,Poor_Value
5002314,1322537128084289307,0,Excellent_Value
53614586,15132855,2,Poor_Value
9581178,52269848,1,Fair_Value
14289186,1474629887161652572,2,Poor_Value
33465543,29278596,1,Fair_Value
52178915,36944347,1,Fair_Value
445571931,818182680232222261,1,Fair_Value
57922455,858756015552777037,0,Excellent_Value
351670899,52642516,0,Excellent_Value
141021051,1049316235178696432,2,Poor_Value
112579087,1374710498765353129,0,Excellent_Value
1028043,958762281211486006,2,Poor_Value
14037637,35097698,0,Excellent_Value
339697209,913256641557625965,1,Fair_Value
15724162,50596286,0,Excellent_Value
135732926,43593869,2,Poor_Value
468914943,1024563866432374574,1,Fair_Value
49813680,9631802,2,Poor_Value
174671736,1039489512807335373,2,Poor_Value
34905482,6693775,2,Poor_Value
20604866,981161742968845009,2,Poor_Value
462061567,1289484011282663928,0,Excellent_Value
445881004,871991984418515071,1,Fair_Value
707545442,1466941391229889615,2,Poor_Value
54686281,786422356362170774,2,Poor_Value
98687580,15410632,2,Poor_Value
446820235,1143942431974818782,2,Poor_Value
159391934,1010820475610770048,1,Fair_Value
25368470,1282681712998622446,0,Excellent_Value
675976380,1345280962176465781,2,Poor_Value
295108171,1134751456054652565,1,Fair_Value
112579087,1090765270188020339,1,Fair_Value
48712561,1287352522192529549,0,Excellent_Value
501999278,1130369733670711238,1,Fair_Value
548143255,1033498593961277497,0,Excellent_Value
44966101,53383821,0,Excellent_Value
482832550,1187375160217867736,0,Excellent_Value
26954520,1177683962097362672,0,Excellent_Value
147276739,1364696936694962067,0,Excellent_Value
91333416,22032808,1,Fair_Value
42795986,1305343646562765499,1,Fair_Value
572855347,1244631993738266780,0,Excellent_Value
486902132,759575796232389633,0,Excellent_Value
35799001,1470350502677365974,1,Fair_Value
84808340,998649331922729566,1,Fair_Value
482174715,895507060098369063,2,Poor_Value
37780250,1164045206438599865,0,Excellent_Value
239576595,52739853,0,Excellent_Value
35025523,41912080,0,Excellent_Value
15674293,50064502,1,Fair_Value
126644161,20070312,1,Fair_Value
373016,668756228030922537,2,Poor_Value
189105059,25015110,2,Poor_Value
541189886,998937473406561249,0,Excellent_Value
468914943,1384844712437877470,1,Fair_Value
401278868,1302494026553431907,1,Fair_Value
10981379,30693461,1,Fair_Value
26065801,1379878714862542488,2,Poor_Value
147276739,1156556467802223223,0,Excellent_Value
666205415,1345006836707869310,1,Fair_Value
5002314,1330519591956302658,0,Excellent_Value
12517022,50681137,2,Poor_Value
3113034,29633601,2,Poor_Value
10913348,11341928,1,Fair_Value
1680848,1285210735600698818,2,Poor_Value
229726544,30690930,1,Fair_Value
38836,51864093,2,Poor_Value
68425727,35603941,2,Poor_Value
258893252,34289989,2,Poor_Value
1188065,13939826,1,Fair_Value
21110651,905397546481202136,0,Excellent_Value
126644161,822814917385302214,1,Fair_Value
61892859,50248099,1,Fair_Value
73973311,45468617,1,Fair_Value
5449370,1366248214153196918,0,Excellent_Value
267895362,35916856,0,Excellent_Value
50603993,10165230,0,Excellent_Value
43349223,44114479,0,Excellent_Value
345872494,783662200004603331,2,Poor_Value
157999191,52759127,0,Excellent_Value
504908228,844937676892217546,0,Excellent_Value
339697209,1197304196735687175,1,Fair_Value
502034331,1234116680445648423,1,Fair_Value
296440136,1293738880237403080,0,Excellent_Value
22693829,51774278,1,Fair_Value
432939989,1051136284463335601,0,Excellent_Value
23719876,5031660,1,Fair_Value
4657890,1133720315960400186,1,Fair_Value
7212456,7345170,1,Fair_Value
5856425,1292461734843263948,1,Fair_Value
875931,39465751,1,Fair_Value
9429645,36517310,1,Fair_Value
666609649,1310228222977616357,0,Excellent_Value
542041520,1015593475874792964,2,Poor_Value
20860681,4026354,2,Poor_Value
48631242,965986264054487396,1,Fair_Value
2721813,18582383,2,Poor_Value
104267707,42586380,0,Excellent_Value
279791071,1095095081156838436,2,Poor_Value
3017970,43912272,1,Fair_Value
8516687,1222527308053417709,0,Excellent_Value
57540298,52793328,2,Poor_Value
10555775,1345353608391529194,0,Excellent_Value
5272253,1024029140354669918,2,Poor_Value
82919172,1152248123817417114,1,Fair_Value
325593778,1385688493122908175,0,Excellent_Value
244182580,658231175081209989,1,Fair_Value
47354827,52989691,1,Fair_Value
655348071,1259596910454986658,1,Fair_Value
6989346,1743101,0,Excellent_Value
247135221,1361826366277271356,0,Excellent_Value
228618394,34310971,0,Excellent_Value
270087516,36079058,1,Fair_Value
17844178,37860137,2,Poor_Value
568626332,1119158211254559826,1,Fair_Value
693169266,1490796584941122244,1,Fair_Value
44551764,1107519829271170443,2,Poor_Value
20850212,5480795,1,Fair_Value
3737028,23361241,0,Excellent_Value
189949162,50834115,2,Poor_Value
3078020,42433950,0,Excellent_Value
389107658,51268045,0,Excellent_Value
542041520,1018361599712532834,1,Fair_Value
166295103,1465448910127316622,0,Excellent_Value
10538570,50827199,1,Fair_Value
24798683,843069830550989176,2,Poor_Value
4657890,1441730575404339362,0,Excellent_Value
666201291,1376056617519774195,1,Fair_Value
4656446,52240573,1,Fair_Value
5911739,1361270324368651268,2,Poor_Value
59513013,11360746,1,Fair_Value
30566648,1177863748991224938,1,Fair_Value
303141126,39523262,2,Poor_Value
79904708,13700171,1,Fair_Value
61165609,18667318,2,Poor_Value
246244790,671113514030300885,2,Poor_Value
9172819,16055748,1,Fair_Value
435916025,53868325,1,Fair_Value
339697209,988300499247796829,0,Excellent_Value
1513493,1421774,1,Fair_Value
2060012,899315740060262985,2,Poor_Value
131200418,50452457,2,Poor_Value
681534187,1401676519680769342,0,Excellent_Value
5805679,774633336375822556,1,Fair_Value
49138544,41381281,0,Excellent_Value
376078568,1299673514333611430,0,Excellent_Value
107434423,40625854,2,Poor_Value
185711955,24577778,2,Poor_Value
92907917,1417465384457175834,2,Poor_Value
5960567,1141986,1,Fair_Value
410094341,811382840202694560,2,Poor_Value
36653013,43971582,1,Fair_Value
174981520,26328350,0,Excellent_Value
6090745,49570479,1,Fair_Value
1308596,38930864,2,Poor_Value
70798230,1156119837183385763,1,Fair_Value
502034331,834204382399601571,0,Excellent_Value
4430421,19827923,2,Poor_Value
12532461,1065343513879789074,1,Fair_Value
399855502,616900705459751410,1,Fair_Value
3017970,53938908,1,Fair_Value
10913348,14763367,0,Excellent_Value
4648947,29330431,1,Fair_Value
30240729,878183410823774758,2,Poor_Value
157999191,52758762,0,Excellent_Value
67737076,1292109580475922106,2,Poor_Value
475557498,1392071415633359792,2,Poor_Value
263197319,836975563520813787,1,Fair_Value
107434423,47918229,2,Poor_Value
46637397,999326298016689355,0,Excellent_Value
81534600,1130548824173003063,0,Excellent_Value
126644161,994266136086497600,1,Fair_Value
7151315,7481912,0,Excellent_Value
672996368,1334198601292572960,1,Fair_Value
121784457,1036950729702982661,2,Poor_Value
692528095,1411591098664160351,2,Poor_Value
25851315,49948715,0,Excellent_Value
152204932,36590067,2,Poor_Value
4430421,22453044,2,Poor_Value
94317684,904376942471256636,0,Excellent_Value
58930,2049955,0,Excellent_Value
480237365,1212379956909288385,2,Poor_Value
48763599,53346828,1,Fair_Value
455258573,1424983578264024624,1,Fair_Value
77827637,13533838,1,Fair_Value
16430937,3248519,0,Excellent_Value
495394715,801519053233862459,2,Poor_Value
32982134,645921434259592461,0,Excellent_Value
16383071,724612760063701939,2,Poor_Value
34225543,9546796,1,Fair_Value
12003690,1447965042465653050,0,Excellent_Value
20632323,824051333013307715,2,Poor_Value
