host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.98,0.0,1.0,1.0,1.0,1.0,37.75306379797232,-122.43218852808609,6,3.0,2.0,175.0,30,40,30.0,30.0,40.0,40.0,30.0,40.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,2.0,5.585215605749487,1229.0,121.0,50.0,0.0,4.885,0,False,False,True,False,False,False,False,True
1.0,1.0,1.0,3.0,3.0,1.0,1.0,32.75071,-117.23,10,3.0,6.0,236.0,3,1125,2.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,4,17,36,173,23,8,2,37,6,48,11328.0,5.0,5.0,5.0,5.0,4.87,4.96,0,2,2,0,0,0.51,1.5,10.13552361396304,1442.0,96.0,23.6,0.473972602739726,4.971666666666667,1,False,False,True,False,False,False,False,False
1.0,0.94,1.0,2.0,2.0,1.0,1.0,32.778710074031395,-117.25160200793457,6,3.0,3.0,196.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,18,48,191,8,5,1,56,4,255,49980.0,4.88,4.88,5.0,5.0,5.0,4.88,1,1,1,0,0,0.47,2.5,9.440109514031485,592.0,91.0,32.666666666666664,0.5232876712328767,4.9399999999999995,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,4.0,7.0,1.0,1.0,32.92702,-117.13143,2,1.0,1.0,59.0,31,356,31.0,31.0,356.0,356.0,31.0,356.0,1.0,24,54,84,359,37,1,0,92,5,62,3658.0,4.89,4.86,4.95,4.78,4.86,4.81,1,4,0,4,0,0.44,1.0,7.145790554414784,2588.0,438.0,29.5,0.9835616438356164,4.858333333333333,1,False,False,True,False,False,True,False,False
1.0,1.0,0.0,4.0,18.0,1.0,1.0,32.7380561,-117.174484,13,6.0,9.0,332.0,4,28,2.0,5.0,28.0,28.0,4.5,28.0,1.0,22,52,79,354,0,0,0,87,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,4,4,0,0,1.02,5.5,10.507871321013004,1229.0,121.0,25.53846153846154,0.9698630136986301,4.885,0,False,False,True,False,False,False,False,False
0.5,0.0,0.0,14.0,39.0,1.0,1.0,32.64459,-117.0696,6,2.0,4.0,119.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,30,60,90,365,4,0,0,98,0,0,0.0,4.75,5.0,4.5,4.75,5.0,4.5,0,13,13,0,0,0.08,1.0,11.485284052019164,1567.0,1444.0,19.833333333333332,1.0,4.75,1,True,False,False,False,False,False,False,False
1.0,0.9,0.0,2864.0,6545.0,1.0,1.0,33.03037,-117.06745,4,1.0,2.0,175.0,1,1125,1.0,1.0,1.0,1125.0,1.0,164.5,1.0,19,43,68,317,0,0,0,76,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,158,13,46,0,1.02,1.0,2.8062970568104038,1229.0,121.0,50.0,0.8684931506849315,4.885,0,False,False,True,False,True,False,False,False
0.92,1.0,0.0,13.0,17.0,1.0,1.0,32.69118,-117.10609,4,1.0,1.0,82.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,27,57,57,57,0,0,0,57,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,8,8,0,0,1.02,1.0,0.6625598904859685,1229.0,121.0,20.5,0.15616438356164383,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,3.0,0.0,0.0,32.65124,-117.07751,5,2.0,3.0,144.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,7,26,45,259,121,121,7,47,24,255,36720.0,4.9,4.89,4.94,4.94,4.87,4.83,1,2,2,0,0,11.1,1.0,4.295687885010267,403.0,78.0,28.8,0.7095890410958904,4.8950000000000005,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,6.0,7.0,1.0,1.0,32.74145,-117.25165,4,1.0,2.0,237.0,2,1125,2.0,3.0,365.0,365.0,2.1,365.0,1.0,18,45,69,276,9,1,1,74,1,6,1422.0,5.0,4.89,5.0,5.0,5.0,4.67,1,6,6,0,0,0.15,1.0,11.7015742642026,1885.0,101.0,59.25,0.7561643835616438,4.926666666666667,1,False,False,True,False,False,False,False,False
1.0,0.7,1.0,4.0,4.0,1.0,1.0,32.76627,-117.04987,6,3.0,3.0,224.0,3,365,3.0,30.0,365.0,365.0,27.5,365.0,1.0,10,40,69,69,5,5,1,69,0,30,6720.0,5.0,5.0,5.0,5.0,4.4,4.6,0,4,1,3,0,1.83,2.0,1.5195071868583163,158.0,101.0,37.333333333333336,0.18904109589041096,4.833333333333333,1,False,True,False,False,False,False,False,False
1.0,0.99,1.0,3.0,3.0,1.0,1.0,37.71391,-122.41028,2,1.0,1.0,54.0,2,29,2.0,2.0,29.0,29.0,2.0,29.0,1.0,5,13,35,207,322,58,3,63,68,255,13770.0,4.95,4.93,4.96,4.93,4.62,4.84,0,3,0,3,0,4.32,1.0,6.746064339493498,2338.0,117.0,27.0,0.5671232876712329,4.871666666666667,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,2.0,2.0,1.0,0.0,37.75546591232167,-122.3995820000946,6,2.0,3.0,516.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,27,53,53,53,22,11,1,53,5,121,62436.0,4.86,4.82,5.0,4.91,4.91,4.64,0,2,2,0,0,0.85,2.0,6.658453114305271,880.0,129.0,86.0,0.14520547945205478,4.8566666666666665,1,False,False,True,False,False,False,False,True
0.92,0.99,1.0,5.0,5.0,1.0,1.0,32.7510735,-117.2352998,12,6.0,6.0,451.0,1,40,1.0,1.0,40.0,40.0,1.0,40.0,1.0,0,17,41,300,0,0,0,41,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,5,5,0,0,1.02,3.0,4.919917864476386,1229.0,121.0,37.583333333333336,0.821917808219178,4.885,0,False,False,True,False,False,False,False,False
1.0,0.97,1.0,9.0,11.0,1.0,1.0,32.73611,-117.09405,16,7.0,12.0,501.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,15,45,75,216,26,24,2,81,10,144,72144.0,4.85,4.85,4.96,4.81,4.65,4.85,1,9,9,0,0,1.98,5.0,7.912388774811773,469.0,81.0,31.3125,0.5917808219178082,4.828333333333333,1,False,False,True,False,False,False,False,False
0.0,0.98,0.0,1.0,1.0,1.0,1.0,32.766243874416475,-117.09126130810183,1,1.0,1.0,91.0,74,120,74.0,74.0,1125.0,1125.0,74.0,1125.0,1.0,28,58,88,267,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,1.0,9.544147843942506,1229.0,121.0,91.0,0.7315068493150685,4.885,0,False,False,False,False,False,False,False,False
1.0,1.0,1.0,13.0,15.0,1.0,1.0,32.75402,-117.24697,4,1.0,1.0,159.0,2,365,2.0,2.0,365.0,1125.0,2.0,644.0,1.0,21,51,81,354,74,26,1,89,40,156,24804.0,4.97,4.86,4.86,4.97,4.81,4.78,0,7,7,0,0,2.78,1.0,8.632443531827516,874.0,80.0,39.75,0.9698630136986301,4.875,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.78927,-122.42226,2,1.0,1.0,263.0,3,365,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,1.0,254.0,314.0,1.0,1.0,37.79005,-122.40933,2,1.0,2.0,175.0,2,7,2.0,3.0,7.0,7.0,2.0,7.0,1.0,0,0,0,0,37,3,0,0,3,33,12672.0,4.89,4.92,4.95,4.92,4.86,4.81,1,85,85,0,0,0.41,1.0,9.598904859685147,2785.0,224.0,50.0,0.0,4.891666666666667,1,False,False,True,False,False,False,False,True
1.0,0.94,0.0,1.0,1.0,1.0,0.0,32.7417718,-117.0947499,2,1.0,1.0,92.0,2,30,2.0,3.0,30.0,30.0,2.0,30.0,1.0,7,20,36,36,31,22,2,36,0,132,12144.0,4.9,4.97,4.97,4.87,4.71,4.9,0,1,1,0,0,0.8,1.0,12.544832306639288,1240.0,88.0,46.0,0.09863013698630137,4.886666666666667,1,False,False,True,False,False,False,False,False
1.0,0.47,0.0,46.0,47.0,1.0,1.0,37.7878653,-122.4104163,4,1.0,2.0,500.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1.0,0,0,0,180,0,0,0,0,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,14,14,0,0,1.02,1.0,6.792607802874743,1229.0,121.0,125.0,0.4931506849315068,4.885,0,False,False,True,False,False,False,False,True
1.0,0.95,1.0,1.0,1.0,1.0,1.0,32.63576,-117.03604,6,3.0,5.0,299.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,25,48,68,226,99,15,0,68,15,90,26910.0,4.94,4.9,4.95,4.93,4.92,4.83,0,1,1,0,0,2.02,2.0,10.477754962354553,1544.0,108.0,49.833333333333336,0.6191780821917808,4.911666666666666,1,False,False,True,False,False,False,False,False
1.0,0.89,1.0,133.0,139.0,1.0,1.0,37.77851,-122.4105,2,1.0,2.0,175.0,1,1125,1.0,1.0,1.0,1125.0,1.0,1079.1,1.0,28,58,88,301,0,0,0,120,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,59,0,0,0,1.02,1.0,0.783025325119781,1229.0,121.0,50.0,0.8246575342465754,4.885,0,False,False,True,False,True,False,False,True
0.9,0.78,0.0,6.0,15.0,1.0,1.0,37.75997,-122.40774,1,1.0,2.0,175.0,31,188,31.0,31.0,188.0,188.0,31.0,188.0,1.0,0,14,44,319,9,1,1,76,0,62,12672.0,4.89,4.44,5.0,5.0,5.0,4.89,0,3,0,3,0,0.12,1.5,13.716632443531827,2313.0,117.0,50.0,0.873972602739726,4.87,1,True,False,False,False,False,True,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.71069,-122.41253,7,3.0,4.0,132.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,6,15,34,250,186,59,2,62,63,255,33660.0,4.86,4.68,4.94,4.93,4.6,4.76,1,1,1,0,0,4.42,1.0,10.160164271047227,1362.0,113.0,18.857142857142858,0.684931506849315,4.794999999999999,1,False,False,True,False,False,False,False,True
0.83,0.31,0.0,1.0,3.0,1.0,1.0,37.73417,-122.4015,3,1.0,2.0,100.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1.0,22,52,66,291,13,2,0,66,2,120,12000.0,4.92,4.77,5.0,5.0,4.69,5.0,0,1,1,0,0,0.3,1.0,8.824093086926762,1402.0,286.0,33.333333333333336,0.7972602739726027,4.8966666666666665,1,True,False,False,False,False,False,False,True
1.0,1.0,1.0,36.0,44.0,1.0,1.0,32.7391602,-117.2548215,4,2.0,4.0,143.0,31,1000,31.0,31.0,365.0,365.0,31.0,365.0,1.0,13,13,13,230,0,0,0,13,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,36,36,0,0,1.02,2.0,10.017796030116358,1229.0,121.0,35.75,0.6301369863013698,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,0.0,6.0,9.0,1.0,1.0,32.84771,-117.27412,2,1.0,2.0,198.0,60,120,60.0,60.0,1125.0,1125.0,60.0,1125.0,1.0,30,60,67,69,1,0,0,67,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.02,1.0,12.815879534565367,1290.0,1290.0,99.0,0.18904109589041096,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,18.0,23.0,1.0,1.0,32.91317,-117.16205,6,3.0,2.0,175.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,0,0,0,1,0,0,0,0,0,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,17,9,8,0,0.04,1.0,4.323066392881588,816.0,816.0,50.0,0.0,5.0,1,False,True,False,False,False,False,False,False
1.0,0.5,0.0,3.0,3.0,1.0,1.0,32.84740447998047,-117.27733612060548,5,2.0,2.0,319.0,30,365,14.0,30.0,365.0,365.0,27.1,365.0,1.0,9,39,64,259,2,2,0,64,0,120,38280.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.37,2.0,9.809719370294319,239.0,219.0,63.8,0.7095890410958904,5.0,1,True,False,False,False,False,False,False,False
1.0,0.98,0.0,26.0,28.0,1.0,0.0,32.75988,-117.16724,4,1.0,0.0,114.0,1,365,1.0,1.0,1.0,365.0,1.0,52.0,1.0,27,57,87,358,3,3,3,95,0,18,2052.0,4.67,5.0,5.0,4.67,5.0,5.0,1,8,0,0,0,3.0,1.0,0.5174537987679672,101.0,80.0,28.5,0.9808219178082191,4.89,1,False,False,True,False,True,False,False,False
1.0,1.0,1.0,2.0,2.0,1.0,0.0,32.70231,-117.03569,10,4.0,5.0,286.0,2,730,2.0,10.0,730.0,730.0,2.8,730.0,1.0,25,55,85,360,50,5,0,93,11,30,8580.0,4.9,4.68,4.92,4.94,4.72,4.78,1,1,1,0,0,1.23,3.0,4.16974674880219,1292.0,108.0,28.6,0.9863013698630136,4.823333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,99.0,250.0,1.0,1.0,32.798526972131626,-117.25332507345048,6,3.0,3.0,317.0,1,1125,3.0,4.0,1125.0,1125.0,3.3,1125.0,1.0,25,55,81,93,34,4,0,89,7,24,7608.0,4.91,4.97,4.56,4.91,4.97,4.71,1,94,94,0,0,0.87,2.5,10.406570841889117,1255.0,145.0,52.833333333333336,0.2547945205479452,4.838333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.84397,-117.26832,4,2.0,3.0,350.0,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,21,51,80,314,161,25,0,80,17,150,52500.0,4.87,4.71,4.99,4.94,4.87,4.72,1,1,1,0,0,1.45,1.0,10.795345653661876,3415.0,116.0,87.5,0.8602739726027397,4.8500000000000005,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,56.0,71.0,1.0,1.0,32.835258084420694,-117.27788279123358,10,4.0,7.0,469.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,26,56,86,361,27,1,0,94,4,6,2814.0,4.52,4.22,4.74,4.48,4.85,4.52,1,7,7,0,0,0.62,3.5,4.120465434633813,1376.0,265.0,46.9,0.989041095890411,4.555000000000001,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,1,0,0,122,1,0,0.0,3.0,1.0,5.0,5.0,5.0,2.0,1,264,0,264,0,0.05,1.0,2.1546885694729636,663.0,663.0,131.5,1.0,3.5,1,False,False,True,False,False,True,False,True
1.0,0.97,1.0,31.0,43.0,1.0,0.0,32.79462,-117.24794,8,4.0,4.0,545.0,31,300,31.0,31.0,300.0,300.0,31.0,300.0,1.0,30,60,90,321,3,0,0,98,2,0,0.0,5.0,5.0,4.67,5.0,5.0,5.0,0,30,30,0,0,0.13,2.5,10.940451745379876,789.0,523.0,68.125,0.8794520547945206,4.945,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,1.0,1.0,1.0,1.0,32.814228165171635,-117.21016094800224,8,3.0,7.0,396.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,28,58,88,268,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,2.0,9.508555783709788,1229.0,121.0,49.5,0.7342465753424657,4.885,0,False,False,True,False,False,False,False,False
1.0,0.95,0.0,2885.0,4876.0,1.0,1.0,37.78677,-122.41129,5,1.0,2.0,175.0,1,1125,1.0,1.0,1.0,1125.0,1.0,236.5,1.0,15,36,63,297,0,0,0,95,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,20,1,2,0,1.02,1.0,2.8062970568104038,1229.0,121.0,50.0,0.8136986301369863,4.885,0,False,False,True,False,True,False,False,True
1.0,0.98,1.0,4.0,4.0,1.0,1.0,32.75213,-117.25176,4,2.0,4.0,304.0,2,730,2.0,2.0,730.0,730.0,2.0,730.0,1.0,19,46,69,263,101,28,6,71,36,168,51072.0,4.96,4.91,4.99,4.97,4.92,4.91,0,4,4,0,0,2.65,1.0,9.440109514031485,1218.0,81.0,76.0,0.7205479452054795,4.943333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.80616,-117.12612,4,1.0,2.0,175.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,1.0,0,0,0,172,12,12,0,0,0,96,12672.0,4.83,4.92,4.75,4.83,4.67,4.67,1,1,1,0,0,2.01,1.0,3.7125256673511293,255.0,153.0,50.0,0.4712328767123288,4.778333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,2.0,2.0,1.0,0.0,37.8055542980038,-122.416777057107,2,1.0,2.0,175.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,0,0,29,300,0,0,0,61,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,2,0,2,0,1.02,1.0,3.3155373032169746,1229.0,121.0,50.0,0.821917808219178,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,0.0,3.0,3.0,1.0,1.0,32.80513,-117.24432,4,1.0,2.0,116.0,1,27,2.0,3.0,27.0,27.0,2.8,27.0,1.0,21,51,81,82,304,49,2,82,52,255,29580.0,4.86,4.85,4.72,4.87,4.88,4.76,1,3,3,0,0,3.98,1.0,6.505133470225872,2365.0,91.0,29.0,0.22465753424657534,4.823333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,2.0,1.0,0.0,32.84893,-117.27084,4,2.0,3.0,194.0,180,365,180.0,180.0,365.0,365.0,180.0,365.0,1.0,0,23,53,328,18,0,0,61,2,0,0.0,4.94,4.67,5.0,4.94,4.89,4.89,0,1,1,0,0,0.22,2.0,8.851471594798083,2581.0,636.0,48.5,0.8986301369863013,4.888333333333334,1,False,False,True,False,False,False,False,False
0.99,0.99,0.0,72.0,96.0,1.0,1.0,32.7243175,-117.1609332,2,0.0,1.0,87.0,2,28,1.0,3.0,28.0,28.0,2.6,28.0,1.0,24,54,84,329,0,0,0,92,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,72,64,8,0,1.02,1.0,1.5906913073237507,1229.0,121.0,43.5,0.9013698630136986,4.885,0,False,False,True,False,False,False,False,False
1.0,0.89,0.0,7.0,9.0,1.0,1.0,32.788157385639416,-117.25284719694574,6,3.0,5.0,347.0,3,365,2.0,5.0,365.0,365.0,4.3,365.0,1.0,7,21,45,265,83,34,6,45,28,204,70788.0,4.96,4.9,4.99,4.99,4.99,4.94,0,1,1,0,0,2.64,3.0,4.073921971252567,1018.0,84.0,57.833333333333336,0.726027397260274,4.961666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,6.0,6.0,1.0,1.0,32.74712,-117.163,4,1.0,2.0,202.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,19,49,76,351,372,55,3,84,47,255,51510.0,4.98,4.96,4.97,4.97,4.91,4.86,0,4,4,0,0,3.56,1.0,13.697467488021903,3209.0,90.0,50.5,0.9616438356164384,4.941666666666666,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,4991.0,5764.0,1.0,1.0,37.7845,-122.38939,2,1.0,1.0,287.0,31,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,1,1,1,1,2,0,0,1,1,0,0.0,5.0,5.0,5.0,4.0,5.0,4.5,1,188,188,0,0,0.05,1.0,8.985626283367557,1379.0,467.0,143.5,0.0027397260273972603,4.75,1,False,False,True,False,False,False,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,1,0,0,122,0,0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,1,264,0,264,0,0.05,1.0,2.1546885694729636,740.0,740.0,131.5,1.0,4.333333333333333,1,False,False,True,False,False,True,False,True
1.0,0.98,0.0,1.0,2.0,1.0,1.0,32.83742141723633,-117.28030395507812,5,2.0,2.0,620.0,1,200,1.0,3.0,1125.0,1125.0,1.9,1125.0,1.0,17,47,74,342,117,19,2,80,22,114,70680.0,4.88,4.82,4.8,4.88,4.96,4.63,1,1,1,0,0,1.18,1.0,0.8980150581793293,3041.0,88.0,124.0,0.936986301369863,4.828333333333333,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,8.0,8.0,1.0,1.0,37.78694,-122.41299,2,1.0,1.0,175.0,1,28,1.0,2.0,30.0,731.0,1.1,120.3,1.0,0,0,0,2,2,0,0,0,0,0,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,8,0,8,0,0.03,1.0,6.477754962354552,1915.0,1914.0,50.0,0.005479452054794521,5.0,1,False,False,True,False,False,True,False,True
