accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,0.059206731475554865,-1.1078731353059845,0.41542015928706777,1.269144932698002,-1.2664348677822035,0.4208823213702189,-0.02656123224900199,0.45301342480931517,0.23474879657091233,-0.0317145180304066,-0.031715157421559774,0.417463685072746,-0.03171483107557955,0.0,-1.1385093324918902,-1.3671292980129128,-1.4268242277889247,-0.17717239005936922,-0.1771723900593687,0.23475789149854945,0.37807084871722724,1.0590578939804678,-0.17932048610958387,-0.19608481419887,0.14180574627494152,0.39405577471066905,-0.8276810418944283,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-1.160848369427151,0.06083830068008683,0.06428170341065663,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.050655999991541724,-0.4179028513333564,0.5246443679569999,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.9979898198831162,-0.47780883034636146,-0.7961136960346051,0.8064594039922213,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,-1.1385093324918902,-0.583244815461834,-0.15732804086578975,0.61019344993184,0.6101934499318404,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,-2.5377118270484385,1.0088511212269597,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,3.268094274024704,-1.5787932861018692,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
1.7084564267802804,0.3151914187930737,1.1320998164716314,0.6748098813933838,0.2022740870436012,-0.9884831819953724,-0.8059692781836029,0.7966727417220704,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.36816580156307277,-0.0317131405544982,0.0,-0.49723875480100393,0.0623071113449366,0.18326849708919765,0.9172661275284115,0.917266127528412,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.16778098405231626,-0.18921849638372112,0.14180574627494152,0.39405577471066905,0.4194426010840911,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.05849915073907868,-1.401263757531733,0.05886579555939254,-0.6970498780205256,-1.2909979670417846,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.3603865818557718,-0.28541390700390346,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.41476299186942955,0.6427875384664861,1.250303947199515,-1.284855593267653,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,-0.8636790849100818,-0.2143580001436794,0.18326849708919765,0.9645080779278841,0.9645080779278844,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-0.2122174258790552,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.010207951525990602,-0.8219765008832646,0.5651459294474284,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.6176244972654944,-0.7701383178627564,-0.7710921992848764,0.7576515626705608,-0.3903754832166902,-0.035388416326817974,-0.383900458871759,-0.24362171656062517,-0.03171554704322852,-0.03171618643440254,-0.40334324126318405,-0.03171586008841168,0.0,-0.13079842469192599,-0.8599099269504501,-1.179117654730752,-1.531441634844249,-1.5314416348442486,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.2096116790099113,-0.21472196255427414,0.14180574627494152,0.39405577471066905,0.7018235049996112,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.314715183872737,-0.219169434839177,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,0.3151914187930737,0.49085033291510566,-0.5563964184422742,0.2698945888422895,-0.5427709386833381,-0.7973038933195847,0.7878330252871991,0.44985581439117994,-0.02403917965534028,0.4829032063693535,0.25649291080416403,-0.03171422402674319,-0.03171486341789041,0.4467782181561721,-0.031714537071913226,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,-0.1557176271266603,1.0590578939804678,-0.2124965545242282,-0.21177925491921035,0.14180574627494152,0.39405577471066905,0.4764821352914655,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.29187948488121956,-0.18604719875681375,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.08511304560082407,-0.2585617147090652,-0.7940282285264478,0.7599649163321743,-0.36140199019572916,0.08377856872369782,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.4188620704716909,-0.3526905558879874,-0.807557795143493,-1.436957734045304,-1.436957734045304,0.23475789149854945,0.3335884757302366,-0.9442354432971564,-0.22115118106717888,-0.22551189054950813,0.14180574627494152,0.39405577471066905,0.8989972034942386,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.8321255285911211,-1.4728055078510411,1.5758651098796692,0.16910804049446412,0.5356833279158536,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.8373911281112314,-0.16923881574572228,-0.8021571505257448,0.7950796252369011,0.44985581439117994,-0.04673765299829567,0.4829032063693535,0.25649291080416403,-0.031716870059713846,-0.03171750945091467,0.4467782181561721,-0.031717183104910125,0.0,0.5104721529989604,-0.44491225971752607,0.028451888927839748,0.23225784673605954,0.23225784673605998,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.4870450119965345,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6978827962218309,-0.4596892945813241,0.8597719447631764,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
1.0004498596990945,1.2042801579386149,3.6970977506977345,0.6748098813933838,-0.07666048287598803,-0.9116629110254556,1.2607866092728073,-1.2962261578177119,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-0.6804589198555429,-0.5371339635470648,-0.18829136249806133,-1.27161090764715,-1.2716109076471498,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,-1.0072499458806068,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.14802328223137468,-0.3597479962911338,0.7124589371053024,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.6936975617890188,-0.8432206897418552,1.262468968663018,-1.2663956583981126,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,-0.7720690023828124,0.2006396670892446,0.4619383917796419,1.051118320326917,1.0511183203269174,-1.1812566696931444,-0.5115766110225852,-0.9442354432971564,-0.21682386779570353,-0.22158828036942305,0.14180574627494152,0.39405577471066905,-0.018564686286117307,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-1.160848369427151,0.06083830068008683,0.06428170341065663,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.8373911281112314,-0.16923881574572228,-0.7618855389388128,0.8037332931442369,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.1517427306898467,1.1689675572994005,1.1121681460573452,1.208591488325159,1.2085914883251592,0.23475789149854945,-0.11123525413966963,-0.9442354432971564,-0.13748979115198884,-0.16469593275818936,-7.051900407908304,0.39405577471066905,-2.0283280273706423,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.6620137095020004,-0.9760526690806457,-0.4071199210945403,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.8042340667116166,1.4038201331966216,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.2853769525275414,-0.2666819782511873,-0.7854272175608611,0.8128270079692805,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.4605939403335102,0.46059394033351064,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21970874331002044,-0.22649279309452938,-7.051900407908304,0.39405577471066905,0.6215456420410834,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.989055808104367,-0.6991319884015745,0.3294451171948299,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.3107346407020495,-1.0787083324633957,-0.814903470348718,0.8300046391413707,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.37408640196013543,-0.031717781471070405,-0.03171842086228969,-0.40334324126318405,-0.031718094516275726,0.0,-0.6804589198555429,-1.136575038439066,-1.3648975845243814,-1.5786835852437215,-1.578683585243721,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.01312394382909053,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,2.5749472144478815,-0.9906274417479626,1.86150039683672,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,0.49085033291510566,-0.5563964184422742,0.8108586032317959,0.6021862207558757,-0.752199591267205,0.7583573315842693,-0.41934897623765127,-0.05052073188878824,-0.383900458871759,-0.2871099450271286,-0.031717311065208954,-0.03171795045641871,-0.35057708171301716,-0.03171762411040961,0.0,0.4188620704716909,0.7078590381517073,0.7406082864700861,1.1219812459261258,1.1219812459261258,-0.00124453536673298,0.42255322170421794,1.0590578939804678,-0.12595028909472125,-0.06758658080108358,0.14180574627494152,0.39405577471066905,-0.07560422049349169,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.15486529093211507,0.012686217737365665,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.42204071788933817,2.2505997198066585,1.2779474977225649,-1.2559228319062903,0.4208823213702189,-0.012689942983862586,0.45301342480931517,0.23474879657091233,-0.031712901010257866,-0.03171354040137829,0.417463685072746,-0.03171321405541478,0.0,-1.0468992499646208,-1.3210184460981433,-1.4887508710534678,-0.8228123788521607,-0.8228123788521606,0.07742294025502783,-2.1574244115412387,1.0590578939804678,-0.09133178292291848,-0.048949432445679446,0.14180574627494152,0.39405577471066905,-1.0093625212216206,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.13586178852428293,-1.497182696848732,-1.6537091853861101,0.17535437163759818,1.5079491784578223,-0.2374232208416312,2.84098301829676,-2.1376576946696635,0.4845342808303727,0.9401088280435363,-0.18565231002198784,-0.06955142158130605
1.3544531432396874,1.2042801579386149,1.1320998164716314,0.6748098813933838,1.935049445634989,-0.055555126156013095,-0.802492923134601,0.7934341642239633,-0.36140199019572916,-0.012059429835447158,-0.383900458871759,-0.2653658307938769,-0.03171282750934201,-0.03171346690046095,-0.3329883618629615,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.48421491553324647,0.48421491553324686,0.23475789149854945,0.06669423780829305,1.0590578939804678,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.4990162722622798,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.6978827962218309,-0.4596892945813241,0.8597719447631764,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.41476299186942955,-0.5752519928518265,-0.7415789263637387,0.7769543424606092,2.1592919026278814,0.08377856872369782,2.246400318411617,1.5393956505660147,-0.03170165537013257,-0.031702294761025214,2.1763356700783105,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,0.5157095491328948,0.5157095491328951,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.18353835467087595,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.4662535113357364,-0.6345865665891561,1.8320377953051452,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
