id,value_encoded,value_category
1384244655760118439,0,Poor_Value
1042225237234003439,2,Excellent_Value
956160920466870848,2,Excellent_Value
31695120,2,Excellent_Value
723951206952025879,1,Fair_Value
1105054119851323499,1,Fair_Value
1313992758362793806,0,Poor_Value
1498747681157029402,2,Excellent_Value
550124355173291347,1,Fair_Value
32441372,2,Excellent_Value
10997319,0,Poor_Value
1499545740533837627,2,Excellent_Value
1147974711389712211,2,Excellent_Value
10474562,1,Fair_Value
1250034450575029743,2,Excellent_Value
1019667926796472465,1,Fair_Value
1387925267848276352,0,Poor_Value
43946559,1,Fair_Value
49879120,0,Poor_Value
1513189075148067815,2,Excellent_Value
1421930870383760194,0,Poor_Value
570256847766262140,0,Poor_Value
27530136,1,Fair_Value
1151093362948878244,1,Fair_Value
46446955,1,Fair_Value
984079561750373250,1,Fair_Value
738144978428036142,1,Fair_Value
1475462332593922808,0,Poor_Value
595614939103177833,0,Poor_Value
1473528221551310689,0,Poor_Value
47997468,2,Excellent_Value
1275013671461967492,1,Fair_Value
1142181860063913407,0,Poor_Value
4402199,0,Poor_Value
51793051,2,Excellent_Value
594253182317175378,1,Fair_Value
1480620551022550290,0,Poor_Value
1013780559848063501,0,Poor_Value
912435503738693816,1,Fair_Value
11446614,2,Excellent_Value
8275596,2,Excellent_Value
714746478619624462,2,Excellent_Value
1284761632186059668,1,Fair_Value
1150245534132859641,0,Poor_Value
1514604992610379465,2,Excellent_Value
670569637405999414,2,Excellent_Value
770372409850851894,1,Fair_Value
1365311680550199341,1,Fair_Value
818231677003067417,1,Fair_Value
42436070,0,Poor_Value
44523362,1,Fair_Value
1190508321972482040,1,Fair_Value
1308729580600998808,2,Excellent_Value
684845866764867422,2,Excellent_Value
1064538127906574594,0,Poor_Value
1406752252820415106,2,Excellent_Value
1467921970272964822,0,Poor_Value
1467408975541219373,2,Excellent_Value
588214835533362185,1,Fair_Value
1287768640292862447,2,Excellent_Value
109883,2,Excellent_Value
52273857,0,Poor_Value
16652268,1,Fair_Value
1274715283289927042,2,Excellent_Value
9119249,1,Fair_Value
2540298,1,Fair_Value
1239502565696190143,1,Fair_Value
808622402293119774,0,Poor_Value
43501257,0,Poor_Value
34021381,2,Excellent_Value
1461034474420889950,0,Poor_Value
47990943,0,Poor_Value
26335031,1,Fair_Value
6985131,2,Excellent_Value
1456129958939686399,0,Poor_Value
970276663106162657,1,Fair_Value
15984328,2,Excellent_Value
45245050,0,Poor_Value
35516989,2,Excellent_Value
1672059,1,Fair_Value
43657309,0,Poor_Value
1010417148487855455,0,Poor_Value
14996188,1,Fair_Value
1219678449898516872,1,Fair_Value
1021531933998169719,0,Poor_Value
845069436097648487,2,Excellent_Value
676369629697531792,2,Excellent_Value
1164019926077821890,2,Excellent_Value
23455177,2,Excellent_Value
893610245891489956,2,Excellent_Value
879722827668621526,0,Poor_Value
1080239766133950310,0,Poor_Value
1345353608391529194,0,Poor_Value
41538695,2,Excellent_Value
32769908,1,Fair_Value
1000981928086614851,0,Poor_Value
979997449475959428,2,Excellent_Value
7477303,0,Poor_Value
43355227,2,Excellent_Value
1027377889743475421,1,Fair_Value
16542790,2,Excellent_Value
53983788,2,Excellent_Value
643390997672446950,1,Fair_Value
812479662996000517,1,Fair_Value
934717512878304086,2,Excellent_Value
851509521267901832,1,Fair_Value
1173984557567108770,1,Fair_Value
1019138893198705062,0,Poor_Value
1397342439117497158,2,Excellent_Value
20726117,0,Poor_Value
17213201,1,Fair_Value
1481322631751262993,1,Fair_Value
13994002,2,Excellent_Value
615979560340785448,2,Excellent_Value
1161679417361934693,0,Poor_Value
1506721165149924719,0,Poor_Value
20805606,0,Poor_Value
48184964,0,Poor_Value
1311801445799581324,1,Fair_Value
1197387342218155721,2,Excellent_Value
1497516992137480458,2,Excellent_Value
670815924318534045,1,Fair_Value
15496368,2,Excellent_Value
43688286,0,Poor_Value
593559231219296062,0,Poor_Value
729746173264150318,0,Poor_Value
548847242282402391,2,Excellent_Value
42621975,1,Fair_Value
48645107,0,Poor_Value
50723114,2,Excellent_Value
1501706026434976437,0,Poor_Value
8556635,0,Poor_Value
48202536,0,Poor_Value
3689632,1,Fair_Value
29779858,0,Poor_Value
1395251555295772035,2,Excellent_Value
1253284341835526237,2,Excellent_Value
1087493048993243263,1,Fair_Value
1348596009084608060,0,Poor_Value
35688443,1,Fair_Value
20873957,0,Poor_Value
992123356938581286,1,Fair_Value
662243904202027074,0,Poor_Value
863048600398874454,1,Fair_Value
2371394,1,Fair_Value
1306884922551471648,2,Excellent_Value
1334056686573876361,0,Poor_Value
53090069,2,Excellent_Value
952961259382838516,1,Fair_Value
46626639,1,Fair_Value
1187865850320769365,0,Poor_Value
1364023646648889324,0,Poor_Value
1054364572928143475,1,Fair_Value
950279845285342118,2,Excellent_Value
1298566134713027155,1,Fair_Value
50200032,1,Fair_Value
1461613679605818288,1,Fair_Value
582527057339892890,2,Excellent_Value
46350149,2,Excellent_Value
15363435,2,Excellent_Value
1463226047667043030,0,Poor_Value
51756252,2,Excellent_Value
781084412428663999,2,Excellent_Value
1142886948816237697,1,Fair_Value
40029941,2,Excellent_Value
21367960,1,Fair_Value
883160611334059998,2,Excellent_Value
598146970454194867,2,Excellent_Value
1127544750152187579,0,Poor_Value
1433420570729082387,1,Fair_Value
29877514,1,Fair_Value
519796,2,Excellent_Value
1374756913998099521,0,Poor_Value
823222372758164233,2,Excellent_Value
5195922,2,Excellent_Value
49198680,2,Excellent_Value
1266075723192577597,1,Fair_Value
1069563543799114768,1,Fair_Value
1071153859802675777,2,Excellent_Value
656611139474716538,1,Fair_Value
693579,2,Excellent_Value
1192390311547267930,0,Poor_Value
879652859244781191,2,Excellent_Value
39222568,0,Poor_Value
50581810,1,Fair_Value
1489614518424198019,0,Poor_Value
1209789014569976434,2,Excellent_Value
44118516,0,Poor_Value
7754018,0,Poor_Value
1345115932735840744,1,Fair_Value
1205865790530327099,2,Excellent_Value
991360800212754610,1,Fair_Value
1195759314521740112,1,Fair_Value
801496530012616817,0,Poor_Value
51392567,0,Poor_Value
1272433408877411428,0,Poor_Value
40380986,2,Excellent_Value
43336468,1,Fair_Value
1120459197552397771,1,Fair_Value
1471146357212537672,2,Excellent_Value
1182700513315888685,2,Excellent_Value
1359473348638218518,0,Poor_Value
938017360653901500,1,Fair_Value
53628657,0,Poor_Value
14552725,1,Fair_Value
1240045106035812851,1,Fair_Value
32874435,0,Poor_Value
52206756,0,Poor_Value
23827662,0,Poor_Value
1471683,2,Excellent_Value
1279304261490639860,2,Excellent_Value
26334895,1,Fair_Value
521131083637538225,0,Poor_Value
1165317129617057179,2,Excellent_Value
621694376334515341,0,Poor_Value
658778291282901810,0,Poor_Value
1015575457846291712,1,Fair_Value
1198495,0,Poor_Value
1020376341473099864,0,Poor_Value
650840628452790175,0,Poor_Value
1147896096808925654,0,Poor_Value
1115294999347141062,1,Fair_Value
998447942244764997,0,Poor_Value
14553693,1,Fair_Value
1499450971575976277,2,Excellent_Value
1430627598519058852,1,Fair_Value
791290935876851980,1,Fair_Value
19306128,1,Fair_Value
964486126659901458,0,Poor_Value
773265012561528154,2,Excellent_Value
1027078742878828076,1,Fair_Value
25427084,0,Poor_Value
1372243739627908885,2,Excellent_Value
1019127464651940642,1,Fair_Value
1358176027895163825,0,Poor_Value
30129780,0,Poor_Value
901647229147550566,2,Excellent_Value
1321237379068619465,0,Poor_Value
663047756982570616,0,Poor_Value
904970458891212771,1,Fair_Value
1406774394701329504,2,Excellent_Value
24910457,0,Poor_Value
1254416095156583485,0,Poor_Value
31596049,2,Excellent_Value
16945052,0,Poor_Value
1098645691498190183,2,Excellent_Value
13559549,2,Excellent_Value
17634558,2,Excellent_Value
615475895021998820,0,Poor_Value
27803399,0,Poor_Value
1113392185563290295,0,Poor_Value
1286092437845953764,0,Poor_Value
1485719106426860669,1,Fair_Value
39206128,1,Fair_Value
42139985,1,Fair_Value
731181852266080335,0,Poor_Value
745000673423007967,1,Fair_Value
41381281,2,Excellent_Value
49571822,0,Poor_Value
1385553497812252367,0,Poor_Value
1400297540425576606,1,Fair_Value
20608608,1,Fair_Value
45203759,2,Excellent_Value
1212621817046629008,2,Excellent_Value
1282986385225055703,1,Fair_Value
1360873642455998922,2,Excellent_Value
1344243,2,Excellent_Value
23362050,2,Excellent_Value
42541579,1,Fair_Value
567494117532615535,1,Fair_Value
6589004,2,Excellent_Value
1052282156348341626,1,Fair_Value
7966181,2,Excellent_Value
21785328,2,Excellent_Value
11284679,1,Fair_Value
213653,0,Poor_Value
957789818022554153,1,Fair_Value
1285665943140333778,2,Excellent_Value
1340865809690619657,2,Excellent_Value
11533017,2,Excellent_Value
874774030796385769,0,Poor_Value
784017982888619367,0,Poor_Value
1366045662359982784,0,Poor_Value
1161656811642212582,0,Poor_Value
41996084,0,Poor_Value
1318543556569247759,0,Poor_Value
1225072857125815813,0,Poor_Value
1017322369323588531,0,Poor_Value
1302476700948020456,1,Fair_Value
623913809156623700,1,Fair_Value
1349517695897797082,2,Excellent_Value
784011660513901877,0,Poor_Value
1123839185690892690,0,Poor_Value
49697906,2,Excellent_Value
338849,2,Excellent_Value
1402443781767825729,0,Poor_Value
21115764,2,Excellent_Value
34566847,2,Excellent_Value
1300795374095390916,2,Excellent_Value
918743,2,Excellent_Value
493889,1,Fair_Value
922292077296216433,2,Excellent_Value
50010586,0,Poor_Value
19591894,1,Fair_Value
11190379,0,Poor_Value
34254829,1,Fair_Value
50013773,1,Fair_Value
918893769315478467,0,Poor_Value
1161709493383487533,2,Excellent_Value
44121218,1,Fair_Value
1366132741796818048,0,Poor_Value
45254952,2,Excellent_Value
1142215861878102388,2,Excellent_Value
1021515217393391549,0,Poor_Value
14372808,0,Poor_Value
894435921676811161,2,Excellent_Value
26261610,2,Excellent_Value
1157605568875386978,0,Poor_Value
1158034800697586531,0,Poor_Value
1223663772396832156,1,Fair_Value
54160456,2,Excellent_Value
1298614929370694666,1,Fair_Value
50730669,2,Excellent_Value
21240467,2,Excellent_Value
35311636,2,Excellent_Value
1282114116798018734,2,Excellent_Value
4601701,1,Fair_Value
1452412813149726434,2,Excellent_Value
662547518557439704,2,Excellent_Value
1330496208561151225,2,Excellent_Value
43396916,0,Poor_Value
1278238540488694200,1,Fair_Value
959027884329706817,1,Fair_Value
1082674665907417989,1,Fair_Value
17624801,1,Fair_Value
36640071,0,Poor_Value
756621918128266161,2,Excellent_Value
1489425477349522502,1,Fair_Value
1646885,2,Excellent_Value
2298930,0,Poor_Value
1234140761488372340,2,Excellent_Value
28758712,1,Fair_Value
20093004,1,Fair_Value
1195374,1,Fair_Value
600594946635588626,2,Excellent_Value
955831504603834898,0,Poor_Value
1466997779122113242,2,Excellent_Value
1204627657989800839,2,Excellent_Value
1448827587710467445,1,Fair_Value
32896752,1,Fair_Value
1178630189453520218,1,Fair_Value
17346233,0,Poor_Value
53745973,0,Poor_Value
17651645,0,Poor_Value
29486775,1,Fair_Value
1487309639839315671,2,Excellent_Value
1090540988078227515,1,Fair_Value
51172867,0,Poor_Value
1351626,2,Excellent_Value
9841955,1,Fair_Value
1418349038883702731,0,Poor_Value
41129756,1,Fair_Value
20933338,2,Excellent_Value
961558594205089023,0,Poor_Value
731009883115031004,0,Poor_Value
48572282,1,Fair_Value
19823586,0,Poor_Value
20035265,2,Excellent_Value
17944621,1,Fair_Value
1467408976851468186,2,Excellent_Value
40202533,2,Excellent_Value
1013225738432361621,2,Excellent_Value
1239424379579677590,2,Excellent_Value
1242761020799519103,1,Fair_Value
1056583398211988735,0,Poor_Value
1456783140982373395,1,Fair_Value
938565607835172193,2,Excellent_Value
751734861711713356,0,Poor_Value
23361241,2,Excellent_Value
1294334338554339946,0,Poor_Value
16690768,2,Excellent_Value
1397287424796620422,1,Fair_Value
32019861,2,Excellent_Value
23685560,1,Fair_Value
1148652778250328616,1,Fair_Value
1017426786716501148,1,Fair_Value
1299505395662874470,0,Poor_Value
28221767,0,Poor_Value
1171178590893708872,2,Excellent_Value
32717018,0,Poor_Value
1106876938258217126,2,Excellent_Value
42414518,0,Poor_Value
40739184,1,Fair_Value
32355301,0,Poor_Value
619491243159845859,2,Excellent_Value
26602606,1,Fair_Value
11037546,2,Excellent_Value
1164108391303490024,2,Excellent_Value
40644956,2,Excellent_Value
1378429567732723529,2,Excellent_Value
852846137257542750,0,Poor_Value
1176386210428658489,1,Fair_Value
1477913673983876381,2,Excellent_Value
963015710744986874,2,Excellent_Value
44592791,2,Excellent_Value
10839886,2,Excellent_Value
1037350262563555640,1,Fair_Value
1348686444232931811,0,Poor_Value
21193185,2,Excellent_Value
905045907400871166,1,Fair_Value
1021071999806424857,1,Fair_Value
1200085273108090992,0,Poor_Value
4613374,1,Fair_Value
1401590291489905578,0,Poor_Value
17879507,0,Poor_Value
13801479,0,Poor_Value
31803551,0,Poor_Value
53857897,0,Poor_Value
3894253,1,Fair_Value
14760589,1,Fair_Value
578239994216150007,0,Poor_Value
1019222663479796308,0,Poor_Value
705874213497317269,1,Fair_Value
6091945,1,Fair_Value
1276215550036106662,2,Excellent_Value
749810468849278167,0,Poor_Value
21393354,0,Poor_Value
1036539707231448528,0,Poor_Value
882151902843071067,1,Fair_Value
32941329,1,Fair_Value
965980258974398454,2,Excellent_Value
50595570,2,Excellent_Value
1237237058796051549,0,Poor_Value
958724825725900298,1,Fair_Value
50290160,1,Fair_Value
845121453119228260,1,Fair_Value
1408048873215262421,2,Excellent_Value
26095926,0,Poor_Value
863738358526189309,1,Fair_Value
33881298,0,Poor_Value
736067138826886784,2,Excellent_Value
51493997,2,Excellent_Value
842955749776732942,1,Fair_Value
19138010,2,Excellent_Value
1277771,1,Fair_Value
684234806697030831,2,Excellent_Value
53795292,2,Excellent_Value
39462194,2,Excellent_Value
1495942807752996552,1,Fair_Value
1305343646562765499,0,Poor_Value
45831049,1,Fair_Value
49571194,1,Fair_Value
1075225199157740591,1,Fair_Value
1020085642199407509,0,Poor_Value
1107198771302138451,0,Poor_Value
576058168975574747,0,Poor_Value
1096779331123262464,0,Poor_Value
960613767965268272,2,Excellent_Value
1019670998264935409,0,Poor_Value
46448004,0,Poor_Value
1435723019810387101,1,Fair_Value
1001303494380092278,1,Fair_Value
45971535,0,Poor_Value
17369805,1,Fair_Value
1391268099573881020,0,Poor_Value
20968220,1,Fair_Value
955290507781432116,1,Fair_Value
1364884936124054123,1,Fair_Value
980163820672964374,1,Fair_Value
7933576,1,Fair_Value
1123363284612273366,1,Fair_Value
6473013,0,Poor_Value
1435627798362233059,2,Excellent_Value
4650391,2,Excellent_Value
1169192049563653602,1,Fair_Value
20696391,2,Excellent_Value
1314723267153807008,0,Poor_Value
1206263745601246093,2,Excellent_Value
1252304741650953627,1,Fair_Value
883319805777082539,0,Poor_Value
763140014122959006,2,Excellent_Value
874607704419774001,0,Poor_Value
1161022035251616428,2,Excellent_Value
40290442,1,Fair_Value
1359463349635689574,0,Poor_Value
904596000201975029,1,Fair_Value
1242761574228885397,1,Fair_Value
1373607218991733051,1,Fair_Value
711682987692706241,0,Poor_Value
874773956019511295,0,Poor_Value
19205505,0,Poor_Value
665324131850895983,1,Fair_Value
42336333,2,Excellent_Value
1401676506154594499,1,Fair_Value
689867066468650575,1,Fair_Value
6454514,2,Excellent_Value
974743411752624776,1,Fair_Value
1172239874296814271,0,Poor_Value
614668383099671501,2,Excellent_Value
997313330846645548,0,Poor_Value
1449431041990561255,0,Poor_Value
17623336,1,Fair_Value
848797089063726092,0,Poor_Value
881967275114970656,1,Fair_Value
1227011766566711247,2,Excellent_Value
41592340,0,Poor_Value
8155775,1,Fair_Value
13028999,1,Fair_Value
1397320511063174311,2,Excellent_Value
1111022257172982476,1,Fair_Value
45787487,1,Fair_Value
43894729,2,Excellent_Value
858819824306415502,1,Fair_Value
46089463,2,Excellent_Value
888521784742811019,2,Excellent_Value
1204023017718738509,1,Fair_Value
1278718400707218260,1,Fair_Value
1287562703596232790,0,Poor_Value
985325087297875084,1,Fair_Value
1294253098015589402,2,Excellent_Value
602128451319116463,2,Excellent_Value
1324612985841525829,0,Poor_Value
11801686,1,Fair_Value
3757966,0,Poor_Value
939863835853925411,0,Poor_Value
46266736,2,Excellent_Value
50472097,2,Excellent_Value
1438604350664009786,2,Excellent_Value
40984396,1,Fair_Value
1184956227277072712,2,Excellent_Value
1290718337558837615,1,Fair_Value
568040590735625295,0,Poor_Value
1360440304541834362,1,Fair_Value
43346862,2,Excellent_Value
944142970075835426,1,Fair_Value
761014916075587442,0,Poor_Value
22104756,2,Excellent_Value
42623530,1,Fair_Value
1133719928061560958,1,Fair_Value
595487939103696419,1,Fair_Value
23714398,0,Poor_Value
1401734321515724643,1,Fair_Value
1259501326776213149,2,Excellent_Value
1449073543119446441,0,Poor_Value
19310222,2,Excellent_Value
1416935095373031542,2,Excellent_Value
629821599731710676,1,Fair_Value
53394250,2,Excellent_Value
1156803730285357624,0,Poor_Value
29211698,0,Poor_Value
1233545303994826819,1,Fair_Value
3251171,0,Poor_Value
32271736,1,Fair_Value
1163963527619521419,2,Excellent_Value
1435040961895670301,2,Excellent_Value
912865104464153126,0,Poor_Value
54160485,2,Excellent_Value
25979052,2,Excellent_Value
1115241580288944770,0,Poor_Value
1382117569265617122,0,Poor_Value
14856038,2,Excellent_Value
1257401798760679864,1,Fair_Value
1295048268951540225,1,Fair_Value
1417621615596620137,1,Fair_Value
1403111814852550559,0,Poor_Value
968397050344415886,2,Excellent_Value
22619758,0,Poor_Value
922714663187543034,2,Excellent_Value
2970253,1,Fair_Value
6133794,0,Poor_Value
989752574075008749,2,Excellent_Value
2747722,2,Excellent_Value
39767170,0,Poor_Value
36201396,1,Fair_Value
953170924399237005,2,Excellent_Value
53481682,1,Fair_Value
1224779933402934163,0,Poor_Value
806545719729853941,1,Fair_Value
878675907538110835,0,Poor_Value
973905851922343684,2,Excellent_Value
17480793,0,Poor_Value
1161071349439890337,0,Poor_Value
1439996915925672021,0,Poor_Value
1162496080594343647,0,Poor_Value
2468125,1,Fair_Value
1487891143404189097,1,Fair_Value
1395735690991054621,0,Poor_Value
1162461685791111728,0,Poor_Value
1084862224256290269,1,Fair_Value
1452776867420485966,0,Poor_Value
717735186303813869,1,Fair_Value
47403596,2,Excellent_Value
1374664890340255134,0,Poor_Value
1164431296981277741,2,Excellent_Value
936274940342812736,1,Fair_Value
1206854562199733491,1,Fair_Value
1174701,1,Fair_Value
907876326182189653,0,Poor_Value
1467408902871840616,1,Fair_Value
928937550924960792,1,Fair_Value
17157954,1,Fair_Value
1131442280038409836,1,Fair_Value
44599930,0,Poor_Value
13477514,1,Fair_Value
50705680,1,Fair_Value
15613006,1,Fair_Value
1313843554082885239,2,Excellent_Value
1388665549407487161,0,Poor_Value
1468270084421548909,2,Excellent_Value
25488939,0,Poor_Value
1242336270106235155,2,Excellent_Value
657332867367243794,0,Poor_Value
1071361575410829660,0,Poor_Value
591383781081764771,0,Poor_Value
42515322,1,Fair_Value
1422102844882246964,1,Fair_Value
739895970027883095,1,Fair_Value
883513655221345479,1,Fair_Value
35234783,2,Excellent_Value
31624755,1,Fair_Value
568940246308249096,2,Excellent_Value
557530172127414144,1,Fair_Value
18527258,2,Excellent_Value
1241483554886625068,0,Poor_Value
53323037,2,Excellent_Value
625650405128433360,0,Poor_Value
18553393,2,Excellent_Value
1341441985703046889,0,Poor_Value
1387237290246054973,0,Poor_Value
5592675,2,Excellent_Value
1499028835988470211,2,Excellent_Value
26076660,1,Fair_Value
48201577,0,Poor_Value
827803014412266478,2,Excellent_Value
985015095560001494,0,Poor_Value
746240030536086290,1,Fair_Value
49104504,1,Fair_Value
715257930102056634,2,Excellent_Value
18872942,1,Fair_Value
1449057193490835031,1,Fair_Value
37122067,1,Fair_Value
1423380212643015361,0,Poor_Value
4105892,0,Poor_Value
1341276107853166586,0,Poor_Value
609300396419346910,1,Fair_Value
1257651044309575858,2,Excellent_Value
1275621399060591423,0,Poor_Value
43275745,1,Fair_Value
50191488,0,Poor_Value
9369888,0,Poor_Value
1397249453907545302,2,Excellent_Value
1114560865877646480,1,Fair_Value
1305265817490090802,0,Poor_Value
594985783916288004,0,Poor_Value
1044634357874540065,0,Poor_Value
25014805,0,Poor_Value
16997620,1,Fair_Value
843272543118613480,0,Poor_Value
36910851,2,Excellent_Value
34127900,2,Excellent_Value
47531274,1,Fair_Value
7162627,2,Excellent_Value
25445170,2,Excellent_Value
1445812097610095825,0,Poor_Value
32191720,2,Excellent_Value
608857593580123396,2,Excellent_Value
50033053,1,Fair_Value
668056260261669030,0,Poor_Value
1334232148596269950,2,Excellent_Value
578097,1,Fair_Value
1341638538751656573,2,Excellent_Value
844942509589954402,2,Excellent_Value
1435020000876508437,0,Poor_Value
684953264028206921,0,Poor_Value
1330519591956302658,1,Fair_Value
45073456,2,Excellent_Value
1031339997516779049,2,Excellent_Value
13788581,0,Poor_Value
1494910823001235863,0,Poor_Value
51453206,2,Excellent_Value
776951140719593115,0,Poor_Value
556755515667445631,2,Excellent_Value
1827177,1,Fair_Value
38581674,2,Excellent_Value
717954471984575654,0,Poor_Value
1034691746344756602,0,Poor_Value
1077061893984011038,2,Excellent_Value
918195877053890923,0,Poor_Value
628412453178689324,2,Excellent_Value
867448141100054408,1,Fair_Value
980008402817510122,2,Excellent_Value
730359182606495890,0,Poor_Value
45274595,1,Fair_Value
1474629887161652572,1,Fair_Value
1282761221921191697,0,Poor_Value
27661093,1,Fair_Value
1437141363981545186,2,Excellent_Value
49423724,2,Excellent_Value
53685139,1,Fair_Value
1409514179088317069,2,Excellent_Value
11125965,0,Poor_Value
756742000554293536,2,Excellent_Value
1398717714813900529,0,Poor_Value
21592081,2,Excellent_Value
1440168242699307953,0,Poor_Value
1243541849756416373,1,Fair_Value
1139971392439725253,2,Excellent_Value
851565538080570681,1,Fair_Value
1505833815292301323,2,Excellent_Value
1395449976951474553,2,Excellent_Value
1144249698831408329,1,Fair_Value
697765748618342139,1,Fair_Value
49268830,1,Fair_Value
13973341,1,Fair_Value
1173264044660901648,1,Fair_Value
6488434,1,Fair_Value
45070495,2,Excellent_Value
1335186355931890923,2,Excellent_Value
936558668962629294,1,Fair_Value
2558763,0,Poor_Value
1629836,1,Fair_Value
14151228,1,Fair_Value
654316498064430916,1,Fair_Value
44599936,0,Poor_Value
1035782041900793135,0,Poor_Value
659621518588444433,1,Fair_Value
1449430143525568413,0,Poor_Value
1471104521810915140,1,Fair_Value
52860611,0,Poor_Value
1462509626849189859,2,Excellent_Value
32616360,1,Fair_Value
13769493,2,Excellent_Value
19764548,2,Excellent_Value
874774049883844422,0,Poor_Value
50249557,2,Excellent_Value
811163857417529068,2,Excellent_Value
1389860849190515637,1,Fair_Value
36535018,0,Poor_Value
1007171356407177769,0,Poor_Value
715560199354841922,0,Poor_Value
750137261415465372,1,Fair_Value
39390741,1,Fair_Value
1017043073535844244,1,Fair_Value
1467665947819155221,2,Excellent_Value
38821683,1,Fair_Value
41477788,2,Excellent_Value
13810224,1,Fair_Value
39811775,2,Excellent_Value
1441671162229453013,0,Poor_Value
1152361754166477144,0,Poor_Value
48203345,1,Fair_Value
859730588174995875,1,Fair_Value
1424675369615015528,2,Excellent_Value
1010191984313663615,1,Fair_Value
16435733,1,Fair_Value
