price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
-0.20271098739302365,0.6531061160076677,1.207415873569364,-0.14875524188329725,1.269384648127217,-1.277716895754497,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,-0.05342875967751789,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.1176248802851159,-1.023627060764598,-0.771676889824416,True,False,False,-0.2896910883809781,0.9096564261902415,-0.5750733880895422,0.30362086626730944
0.310648919220731,2.0751513365094807,1.207415873569364,2.4170511987870222,-0.7904752997458541,0.7643722173590988,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,0.08338516428008481,-0.7659122967330653,-0.5765507934600502,-0.39803025936360503,-0.25201456100167396,1.1025816435225477,-0.7260433372428159,0.11183131995078777,True,False,False,-0.2896910883809781,0.9096564261902415,-0.31336114287194083,-0.1411606944643681
-0.02598052773910811,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7789454813115535,0.7558924736922943,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,-0.012447630381461783,-1.133029335013694,-0.5303607317533231,-0.026396662993672864,-0.11027889340945413,-0.5625732493332,-0.9211802051259519,-0.8868070765874854,True,False,False,-0.057269946705718736,-1.3960157268336937,2.4616194889591485,0.09605613792585992
-1.1789363835765572,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7178746956948744,0.8030653025467825,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,-0.013582492423506414,1.0696728946700786,1.1324814896888533,1.0885041261161237,1.2125873374512641,-0.5625732493332,-1.0138702173704415,-1.1322494527636995,False,True,False,1.4147306172375909,-1.17784004308407,-0.6290775021820632,0.036751929828302915
1.118559591924345,3.14168525188584,3.878903157126138,4.341406029289762,-0.7956858991650614,0.7861647030776657,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.32048041900266344,-0.05494190906691073,0.8861143755297644,1.040101366275399,0.9336567942953186,1.1732163186756475,0.2700041970946739,-1.0675328560383035,-1.1149971770249776,True,False,False,-0.5995859439479907,1.0383377153920816,0.06466765577570609,-0.022552278269254097
-0.6739922131367984,0.6531061160076677,0.31692011238377277,1.1341479784518624,-0.8341731960755558,0.8273363125615364,-0.9456637553388063,0.389257913747456,-3.8087594596550405,-0.7315581537412593,0.3938842839915888,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,1.1025816435225477,-1.0065525848248238,-0.37314932025994463,True,False,False,-1.5292705106490283,-1.579770489603401,-0.7890127631483763,0.48153349055998046
-0.20271098739302365,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.6753174248159189,0.8281802826655591,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,0.6107765968192927,0.6243908109148549,0.5929926642895473,0.8818707797360845,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,-0.9198688857571791,1.044923467486772
-0.9853744515746495,-0.057916494243238775,-0.5735756488018184,-0.7902068520508772,-0.8149884524833871,0.8130123734472169,-0.9456637553388063,0.389257913747456,-0.41305659773443765,1.366945327430093,-0.37543155000222134,-0.05494190906691073,1.3450106733805502,1.2710516748090346,0.2523285342837763,-1.1654221965959795,-0.5625732493332,-0.6772591202720321,-0.8412610686372601,True,False,False,-0.2896910883809781,0.9096564261902415,-1.0195687886972173,1.5490092363160066
-0.46359880878689896,0.29759481088221446,0.31692011238377277,0.4926963682842826,-0.8314348714374806,0.8242312876671981,1.0574583136494708,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,-0.49057451802259366,-0.16084023809950612,-0.1193050620861559,0.4251669619389318,0.2700041970946739,-0.8236117711843839,-0.05685759838338011,True,False,False,-0.2896910883809781,0.9096564261902415,-0.7890127631483763,0.48153349055998046
0.319064655394727,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.794288365332105,0.7558736346837103,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,0.08338516428008481,0.5189973372491355,0.7167709343283092,0.6239621306537084,0.5590284257760283,1.1025816435225477,1.5912069688694221,1.11974760699744,True,False,False,-0.8320070856232501,-1.467505331945827,0.16436755871574865,0.5408376986575375
0.20966008513277926,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7840680318708992,0.8350812103068215,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,-0.012447630381461783,-0.21523673931212206,0.4858206257946736,0.6239621306537084,-1.0709317515344994,-0.5625732493332,-0.7845843976077567,-0.4617110023853827,True,False,False,-0.5995859439479907,1.0383377153920816,-0.94271678018094,1.1338797796331075
-1.221015064446537,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2532619699825838,-1.2691168293694748,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.05481581328446133,-0.6741330371629081,-0.7613110402869587,-0.428999725727766,0.015708366672519028,-0.5625732493332,-1.0870465428266174,-1.1955077971390125,False,True,False,1.1823094755623313,-0.6699990704726895,-0.9302542923134325,1.9048344849013488
2.6670550479396047,0.6531061160076677,0.31692011238377277,0.4926963682842826,1.270373786308616,-1.2649173911866853,1.0574583136494708,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.012447630381461783,1.3450106733805502,1.086291427982126,0.1284506688271322,-1.1969190116164727,0.2700041970946739,1.8985475357853612,1.3854326533737542,True,False,False,-0.5995859439479907,1.0383377153920816,-0.7723961126583733,0.9559671553404365
2.1200321966298663,2.7861739467603868,3.878903157126138,2.4170511987870222,-0.7903256183915779,0.76229181142547,1.0574583136494708,0.389257913747456,-0.41305659773443765,-0.7315581537412593,-0.40290711550200026,-0.05342875967751789,-1.133029335013694,-0.5765507934600502,-0.24318292754279994,0.748009315898988,-0.5625732493332,-0.7772667650621391,0.023269637825349694,True,False,False,-0.2896910883809781,0.9096564261902415,-0.31336114287194083,-0.1411606944643681
2.5408190053296646,4.208219167262199,4.76939891831173,6.265760859792501,-0.7964872606053879,0.8177386060297432,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.012447630381461783,0.24365955853866395,0.7167709343283092,0.8097789288386744,0.08657620046862893,0.6268231027066196,-0.8298840276520562,-0.6110006951111211,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8907897473996688,-1.4755053766594008
-0.9096328260086858,-1.1244504096195984,-0.5735756488018184,-0.7902068520508772,-0.784078789815117,0.8188332909559656,-0.9456637553388063,0.389257913747456,-7.851262866703377,-0.7315581537412593,1.6028091659818617,-0.04334109708156562,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.4881605919799184,-0.5625732493332,-0.5455417344509154,-0.727396048761697,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.9697188372272003,1.637965548462342
-0.33736276617695926,-0.057916494243238775,-0.5735756488018184,-0.7902068520508772,-0.7891123140989329,0.7577107417008361,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.012447630381461783,0.7943351159596072,0.9939113045686719,0.9955957270236405,1.1732163186756475,-0.5625732493332,0.44965629175307753,0.1329174347425586,True,False,False,-0.2896910883809781,0.9096564261902415,0.16436755871574865,0.5408376986575375
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.284293570693162,-1.2738195092979336,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.012447630381461783,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,-0.05372597896558936,2.0234429010964625
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2846147576431914,-1.2687439123467659,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.057589920498348206,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,1.1025816435225477,0.6838205332128405,0.3353441367435599,True,False,False,-0.13474366059747186,-1.491864752946999,1.4438496464462494,-1.1196801280740587
-0.9012170898346898,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,-0.7941558551263099,0.817463864320066,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,-0.054689717502011924,-0.49057451802259366,-0.43798060833986885,-0.39803025936360503,-1.330780475453569,-0.5625732493332,-0.5309064693596801,-0.7147443798866343,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.8907897473996688,-1.4755053766594008
2.532403269155669,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,1.2837151459384086,-1.2691703331486253,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.012447630381461783,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.1968951347158107,1.1025816435225477,5.440281687864276,4.447136521138899,True,False,False,-0.9094807995150033,-0.3204943343689234,1.4438496464462494,-1.1196801280740587
0.8408402981824776,0.6531061160076677,1.207415873569364,1.7755995886194422,-0.8378091970611516,0.840510097068976,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,-0.054689717502011924,1.1614521542402358,0.8553411194484906,0.5929926642895473,0.16531823801986215,0.5475300125706319,-0.41870277032687675,0.012726580429464089,True,False,False,-0.5995859439479907,1.0383377153920816,-1.0341083578759747,-0.11150859041558961
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2798628378953123,-1.2692031891010487,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.7558835196541114,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,0.17059880264949823,1.5193571322672281
-0.20271098739302365,-1.1244504096195984,-0.5735756488018184,-0.14875524188329725,1.2722284711599896,-1.2681197670140263,-0.9456637553388063,0.389257913747456,-0.5747567340163712,-0.7315581537412593,0.42135984949136773,-0.03476658387500619,-1.133029335013694,-0.7151209785802316,-0.1502745284503169,0.8976191872463312,1.1025816435225477,0.6838205332128405,-0.40266988096842377,False,True,False,1.4147306172375909,-1.17784004308407,0.056359330530702585,0.06640403387708142
-0.5645876428748506,1.008617421133121,1.207415873569364,1.1341479784518624,1.2519360443683585,-1.2700000538969418,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.05494190906691073,-0.5823537775927509,-0.6689309168735045,-0.45996919209192705,0.3542991281428219,-0.00752161838128419,-1.2333991937389692,-0.20867762488413108,True,False,False,-0.5995859439479907,1.0383377153920816,-0.9302542923134325,1.9048344849013488
-0.833891200442722,-0.413427799368692,-0.5735756488018184,-0.14875524188329725,1.2616045951205388,-1.2656702909911863,-0.9456637553388063,0.389257913747456,-1.1407072110031389,-0.7315581537412593,0.3938842839915888,-0.047123970555047724,0.8861143755297644,1.040101366275399,0.5310537315612254,0.6771414821028782,1.1025816435225477,-0.4138243486297986,-0.6135310288861336,True,False,False,-0.9094807995150033,-0.3204943343689234,-0.7474711369233626,-1.7423743130984073
-0.47201454496089496,-0.057916494243238775,0.31692011238377277,1.1341479784518624,-0.7952312549195131,0.7546286806442153,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,0.06762319147390938,0.06010103939834954,-0.7613110402869587,-1.1103279857393082,0.19681505304035546,1.1025816435225477,-0.8309294037300015,-0.9741035918254173,True,False,False,-0.5995859439479907,1.0383377153920816,0.16436755871574865,0.5408376986575375
-0.009149055391116155,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,-0.7505328200626535,0.7470531657360882,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,1.2181512489849569,-0.04334109708156562,1.6203484520910219,1.409621859929216,0.5620231979253864,-1.0709317515344994,1.1025816435225477,1.02043163031125,0.6263325208699992,True,False,False,-0.9094807995150033,-0.3204943343689234,0.6379420976809341,-0.34872542280581764
-0.20271098739302365,0.6531061160076677,1.207415873569364,-0.14875524188329725,-0.7235778229486087,0.7910455980885628,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,-0.012447630381461783,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.6142518106380088,-1.1176248802851159,-1.023627060764598,0.3353441367435599,True,False,False,-0.7545333717314969,-1.1497737536696773,-0.6290775021820632,0.036751929828302915
1.0091550216623972,0.29759481088221446,0.31692011238377277,-0.14875524188329725,-0.7506586265283536,0.7457906961351757,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.3938842839915888,-0.012447630381461783,-0.30701599888227926,0.4396305640879465,0.46911479883290336,0.4251669619389318,-0.5625732493332,0.4569739242986951,0.1392432691800899,True,False,False,-0.9094807995150033,-0.3204943343689234,0.6379420976809341,-0.34872542280581764
-0.7160708940067783,-0.057916494243238775,-0.5735756488018184,-1.431658462218457,-0.7866992941922961,0.7890082935118704,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.012447630381461783,1.3450106733805502,1.2710516748090346,1.1814125252086065,1.2047131336961407,-2.2277281421889477,-0.208930637352506,-0.43640766463525754,False,False,False,2.2669414700468753,-0.8458105437854926,-0.6062296077583066,0.6001419067550945
0.7314357279205299,2.0751513365094807,2.0979116347549556,1.7755995886194422,-0.8104053617733481,0.8406474875510251,1.0574583136494708,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.37543155000222134,0.033577330212570464,1.1614521542402358,1.1786715513955803,1.1194735924802846,1.2204615412063873,-0.14628452611926304,-0.8309294037300015,-0.6725721503030926,True,False,False,-0.5995859439479907,1.0383377153920816,-1.0154146260747179,-1.7720264171471858
0.9923235493144053,0.6531061160076677,1.207415873569364,0.4926963682842826,-0.7707853158501873,0.7552160942584769,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,1.1614521542402358,1.1786715513955803,0.9955957270236405,-0.8819508614115398,-0.5625732493332,-0.33089117977946564,-0.2744663030344565,True,False,False,-0.9094807995150033,-0.3204943343689234,1.001431327149824,0.748402426998987
1.2700428430562725,-0.057916494243238775,0.31692011238377277,0.4926963682842826,-0.7520728703102328,0.7493299222957747,1.0574583136494708,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,-0.047123970555047724,0.7943351159596072,0.9939113045686719,0.9646262606594795,0.8582481684707145,0.2700041970946739,0.6838205332128405,2.5493861898795114,True,False,False,-0.7545333717314969,-1.1497737536696773,0.6379420976809341,-0.34872542280581764
2.2715154477617934,2.0751513365094807,2.0979116347549556,3.0585028089546022,-0.7556602467125847,0.7455761037319845,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.37543155000222134,0.08338516428008481,1.253231413810393,1.2248616131023076,1.1504430588444456,1.2283357449615107,0.6862929203086108,-0.16136602580599163,-0.18337428713400591,True,False,False,-0.5995859439479907,1.0383377153920816,0.6379420976809341,-0.34872542280581764
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
2.911111396985488,1.3641287262585742,2.0979116347549556,1.1341479784518624,-0.7723941215717358,0.7573299737934417,1.0574583136494708,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.020643856240673004,1.6203484520910219,1.409621859929216,1.2743209243010896,0.9133675947565778,-0.5625732493332,0.11670401092747697,0.8793658983712509,True,False,False,-0.5995859439479907,1.0383377153920816,1.001431327149824,0.748402426998987
1.6571667070600875,1.3641287262585742,1.207415873569364,3.0585028089546022,-0.7643199077676867,0.7721599228373607,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,0.42135984949136773,-0.012447630381461783,1.4367899329507074,1.3172417365157618,1.2123819915727676,0.4960347957350417,1.6576332744744637,0.05450413428972741,0.6263325208699992,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8243231454396404,-1.8313306252447428
-0.20271098739302365,0.29759481088221446,-0.5735756488018184,-0.14875524188329725,1.2832641253405002,-1.2695132990462459,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,0.24365955853866395,0.3010603789677651,0.4381453324687423,0.7243867046336181,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,False,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
0.8829189790524575,-0.057916494243238775,0.31692011238377277,1.1341479784518624,-0.789890574785542,0.7558304548179205,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,0.033577330212570464,0.6107765968192927,0.7629609960350363,0.6239621306537084,0.4566637769594251,1.1025816435225477,0.34720943611443117,1.967409421626633,True,False,False,-0.8320070856232501,-1.467505331945827,0.16436755871574865,0.5408376986575375
-0.20271098739302365,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.7676422018238597,0.805149712431599,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.32048041900266344,-0.012447630381461783,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-0.2598887647567973,1.1025816435225477,0.6838205332128405,0.3353441367435599,True,False,False,-0.5995859439479907,1.0383377153920816,-0.8035523323271335,1.4007487160721142
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.14875524188329725,1.2909990886536962,-1.2716672116775838,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.40290711550200026,0.08338516428008481,-1.133029335013694,-1.3617818424744113,-0.6148165239127321,0.748009315898988,1.1025816435225477,0.6838205332128405,0.3353441367435599,False,True,False,1.492204331129344,-1.5601770422763714,-0.5771504694007963,0.3629250743648665
-0.6992394216587863,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.7680663333091555,0.7587509839220743,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.055068004849360135,0.7943351159596072,0.9939113045686719,0.9955957270236405,-0.9685671027178963,1.1025816435225477,-0.1796601071700356,-0.4111043268851324,True,False,False,-0.2896910883809781,0.9096564261902415,1.001431327149824,0.748402426998987
-0.042812000087100066,-0.057916494243238775,0.31692011238377277,0.4926963682842826,-0.7500304507305541,0.7483407108250116,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,-0.7315581537412593,4.515219108958428,-0.012447630381461783,-1.133029335013694,-0.29941042321968747,0.1284506688271322,0.968487021042441,0.2700041970946739,-0.4577301439035042,-0.6514860355113214,True,False,False,-0.9094807995150033,-0.3204943343689234,0.6379420976809341,-0.34872542280581764
-0.9432957707046696,-0.7689391044941452,-1.4640714099874097,-0.7902068520508772,-0.8013431543338836,0.7914839914895698,-0.9456637553388063,0.389257913747456,0.15289387925232906,1.366945327430093,-0.37543155000222134,-0.05494190906691073,1.0696728946700786,1.1324814896888533,1.0885041261161237,0.9763612247975644,-0.5625732493332,-0.22356590244374117,-0.7780027242619473,True,False,False,-0.2896910883809781,0.9096564261902415,-0.4629109972820005,0.867010843194101
1.2447956345342845,0.6531061160076677,1.207415873569364,1.7755995886194422,-0.7750552848995511,0.7554036819251843,-0.9456637553388063,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.3479559845024424,-0.012447630381461783,-0.49057451802259366,-0.3917905466331417,-0.1193050620861559,0.47241218446967176,0.5475300125706319,-0.18453852886711372,-0.41532154984348635,True,False,False,-0.5995859439479907,1.0383377153920816,2.4616194889591485,0.09605613792585992
0.024513889304867757,-0.057916494243238775,-0.5735756488018184,-0.14875524188329725,-0.7919535832722717,0.7906726810658539,1.0574583136494708,0.389257913747456,0.23374394739329588,-0.7315581537412593,-0.37543155000222134,0.08338516428008481,0.6107765968192927,0.9015311811552177,0.8407483952028355,1.1495937074102776,1.1025816435225477,1.0789726906761907,0.6769391963702496,True,False,False,-1.0644282272985095,-1.5167537265786308,0.06466765577570609,-0.022552278269254097
0.7398514640945258,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.282329388960287,-1.2609165803122524,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,0.42135984949136773,0.08338516428008481,-1.0412500754435368,-1.3155917807676842,-1.4819615821092404,-1.6063776068828854,-0.5625732493332,2.3229702234311818,1.752331050750569,True,False,False,-0.2896910883809781,0.9096564261902415,0.17059880264949823,1.5193571322672281
0.5378737959186224,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2839413356712963,-1.273557878565689,-0.9456637553388063,-2.5689908019411076,0.23374394739329588,1.366945327430093,-0.3479559845024424,-0.0130781092937088,1.6203484520910219,1.409621859929216,1.2743209243010896,1.259832559982004,-0.5625732493332,1.971723861241537,1.448690997749067,False,True,False,2.2669414700468753,-0.8458105437854926,1.4438496464462494,-1.1196801280740587
3.542291610035186,0.29759481088221446,0.31692011238377277,-0.14875524188329725,-0.7547694335472603,0.7446256898242,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.033253434485613347,0.42721807767897835,0.8091510577417634,0.7788094624745134,1.0787258736141676,-0.5625732493332,2.659581320529591,5.965336786146408,True,False,False,-0.9094807995150033,-0.3204943343689234,0.6379420976809341,-0.34872542280581764
-0.20271098739302365,-0.7689391044941452,-0.5735756488018184,-0.7902068520508772,1.2833341276244827,-1.2701806242447753,-0.9456637553388063,0.389257913747456,0.23374394739329588,1.366945327430093,-0.40290711550200026,-0.05494190906691073,-1.133029335013694,-1.3617818424744113,-1.5129310484734015,-1.598503403127762,-0.5625732493332,0.6838205332128405,0.3353441367435599,False,True,False,2.111994042263369,-1.464328016163066,1.4438496464462494,-1.1196801280740587
