price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
332.0,13,6.0,9.0,32.7380561,-117.174484,0.0,1.0,1.0,1,4,28,22,52,79,354,1.5,55.333333333333336,60.36363636363637,True,False,False,14,0.2494977902772197,0.0271193250301325,66
119.0,6,2.0,4.0,32.64459,-117.0696,0.0,1.0,0.5,0,30,365,30,60,90,365,2.0,59.5,119.0,True,False,False,2,0.0012053033346725,0.006478505423865,83
175.0,4,1.0,2.0,33.03037,-117.06745,0.0,1.0,1.0,1,1,1125,19,43,68,317,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0033145841703495,102
82.0,4,1.0,1.0,32.69118,-117.10609,0.0,1.0,0.92,1,2,28,27,57,57,57,1.0,82.0,82.0,True,False,False,18,0.2372940940136601,0.0009039775010044,119
144.0,5,2.0,3.0,32.65124,-117.07751,1.0,0.0,1.0,1,1,1125,7,26,45,259,1.5,72.0,144.0,True,False,False,18,0.2372940940136601,0.006478505423865,83
237.0,4,1.0,2.0,32.74145,-117.25165,1.0,1.0,1.0,1,2,1125,18,45,69,276,2.0,237.0,237.0,True,False,False,11,0.0118521494576135,0.0295299316994777,85
224.0,6,3.0,3.0,32.76627,-117.04987,1.0,1.0,1.0,0,3,365,10,40,69,69,1.0,74.66666666666667,112.0,True,False,False,14,0.2494977902772197,0.0027621534752912,105
54.0,2,1.0,1.0,37.71391,-122.41028,1.0,1.0,1.0,0,2,29,5,13,35,207,1.0,54.0,54.0,False,True,False,37,0.0874849337083165,0.0030634793089594,131
516.0,6,2.0,3.0,37.75546591232167,-122.3995820000946,1.0,0.0,1.0,0,2,365,27,53,53,53,1.5,258.0,258.0,True,False,False,14,0.2494977902772197,0.0068802732020891,99
451.0,12,6.0,6.0,32.7510735,-117.2352998,1.0,1.0,0.92,0,1,40,0,17,41,300,1.0,75.16666666666667,150.33333333333334,True,False,False,18,0.2372940940136601,0.0179791080755323,62
501.0,16,7.0,12.0,32.73611,-117.09405,1.0,1.0,1.0,1,2,365,15,45,75,216,1.7142857142857142,71.57142857142857,100.2,True,False,False,14,0.2494977902772197,0.0040176777822418,17
91.0,1,1.0,1.0,32.766243874416475,-117.09126130810183,0.0,1.0,0.0,0,74,120,28,58,88,267,1.0,91.0,91.0,True,False,False,12,0.0419847328244274,0.0021092808356769,122
159.0,4,1.0,1.0,32.75402,-117.24697,1.0,1.0,1.0,0,2,365,21,51,81,354,1.0,159.0,159.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
263.0,2,1.0,1.0,37.78927,-122.42226,0.0,0.0,1.0,1,3,365,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.0242567296102852,135
175.0,2,1.0,2.0,37.79005,-122.40933,1.0,1.0,1.0,1,2,7,0,0,0,0,2.0,175.0,175.0,True,False,False,20,0.0095419847328244,0.06046605062274,29
92.0,2,1.0,1.0,32.7417718,-117.0947499,0.0,0.0,1.0,0,2,30,7,20,36,36,1.0,92.0,92.0,True,False,False,12,0.0419847328244274,0.0040176777822418,17
500.0,4,1.0,2.0,37.7878653,-122.4104163,0.0,1.0,1.0,1,3,365,0,0,0,180,2.0,500.0,500.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
299.0,6,3.0,5.0,32.63576,-117.03604,1.0,1.0,1.0,0,3,30,25,48,68,226,1.6666666666666667,99.66666666666669,149.5,True,False,False,14,0.2494977902772197,0.0005524306950582,63
175.0,2,1.0,2.0,37.77851,-122.4105,1.0,1.0,1.0,1,1,1125,28,58,88,301,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0296805946163117,118
175.0,1,1.0,2.0,37.75997,-122.40774,0.0,1.0,0.9,0,31,188,0,14,44,319,2.0,175.0,116.66666666666669,False,True,False,40,0.0393230212936922,0.0269184411410204,69
132.0,7,3.0,4.0,37.71069,-122.41253,1.0,1.0,1.0,1,2,28,6,15,34,250,1.3333333333333333,44.0,132.0,True,False,False,14,0.2494977902772197,0.0030634793089594,131
100.0,3,1.0,2.0,37.73417,-122.4015,0.0,1.0,0.83,0,30,90,22,52,66,291,2.0,100.0,100.0,True,False,False,10,0.1206307754118119,0.0074829248694254,8
143.0,4,2.0,4.0,32.7391602,-117.2548215,1.0,1.0,1.0,0,31,1000,13,13,13,230,2.0,71.5,71.5,True,False,False,14,0.2494977902772197,0.0295299316994777,85
198.0,2,1.0,2.0,32.84771,-117.27412,0.0,1.0,1.0,1,60,120,30,60,67,69,2.0,198.0,198.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,6,3.0,2.0,32.91317,-117.16205,0.0,1.0,1.0,1,31,365,0,0,0,0,0.6666666666666666,58.333333333333336,175.0,True,False,False,12,0.0419847328244274,0.0103455202892728,68
319.0,5,2.0,2.0,32.84740447998047,-117.27733612060548,0.0,1.0,1.0,0,30,365,9,39,64,259,1.0,159.5,159.5,True,False,False,10,0.1206307754118119,0.040980313378867,55
114.0,4,1.0,0.0,32.75988,-117.16724,0.0,0.0,1.0,1,1,365,27,57,87,358,0.0,114.0,114.0,False,False,False,51,0.0708115709120128,0.010897950984331,87
286.0,10,4.0,5.0,32.70231,-117.03569,1.0,0.0,1.0,1,2,730,25,55,85,360,1.25,71.5,95.33333333333331,True,False,False,14,0.2494977902772197,0.0010044194455604,7
317.0,6,3.0,3.0,32.798526972131626,-117.25332507345048,1.0,1.0,1.0,1,1,1125,25,55,81,93,1.0,105.66666666666669,126.8,True,False,False,10,0.1206307754118119,0.049768983527521,92
350.0,4,2.0,3.0,32.84397,-117.26832,1.0,1.0,1.0,1,2,90,21,51,80,314,1.5,175.0,350.0,True,False,False,12,0.0419847328244274,0.040980313378867,55
469.0,10,4.0,7.0,32.835258084420694,-117.27788279123358,0.0,1.0,1.0,1,2,1125,26,56,86,361,1.75,117.25,134.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
545.0,8,4.0,4.0,32.79462,-117.24794,1.0,0.0,1.0,0,31,300,30,60,90,321,1.0,136.25,218.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
396.0,8,3.0,7.0,32.814228165171635,-117.21016094800224,0.0,1.0,1.0,0,31,365,28,58,88,268,2.3333333333333335,132.0,198.0,True,False,False,14,0.2494977902772197,0.0056247488951386,5
175.0,5,1.0,2.0,37.78677,-122.41129,0.0,1.0,1.0,1,1,1125,15,36,63,297,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.06046605062274,29
304.0,4,2.0,4.0,32.75213,-117.25176,1.0,1.0,1.0,0,2,730,19,46,69,263,2.0,152.0,304.0,True,False,False,11,0.0118521494576135,0.0295299316994777,85
175.0,4,1.0,2.0,32.80616,-117.12612,0.0,0.0,1.0,1,4,365,0,0,0,172,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.0061269586179188,114
175.0,2,1.0,2.0,37.8055542980038,-122.416777057107,0.0,0.0,1.0,1,1,1125,0,0,29,300,2.0,175.0,175.0,False,True,False,41,0.0030634793089594,0.0116010445962233,79
116.0,4,1.0,2.0,32.80513,-117.24432,0.0,1.0,1.0,1,1,27,21,51,81,82,2.0,116.0,116.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
194.0,4,2.0,3.0,32.84893,-117.27084,0.0,0.0,1.0,0,180,365,0,23,53,328,1.5,97.0,97.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
87.0,2,0.0,1.0,32.7243175,-117.1609332,0.0,1.0,0.99,1,2,28,24,54,84,329,1.0,113.0,87.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
347.0,6,3.0,5.0,32.788157385639416,-117.25284719694574,0.0,1.0,1.0,0,3,365,7,21,45,265,1.6666666666666667,115.66666666666669,115.66666666666669,True,False,False,14,0.2494977902772197,0.0850743270389714,70
202.0,4,1.0,2.0,32.74712,-117.163,1.0,1.0,1.0,0,2,1125,19,49,76,351,2.0,202.0,202.0,True,False,False,8,0.0071815990357573,0.0271193250301325,66
287.0,2,1.0,1.0,37.7845,-122.38939,0.0,1.0,1.0,1,31,1125,1,1,1,1,1.0,287.0,287.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
620.0,5,2.0,2.0,32.83742141723633,-117.28030395507812,0.0,1.0,1.0,1,1,200,17,47,74,342,1.0,310.0,620.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,2,1.0,1.0,37.78694,-122.41299,0.0,1.0,1.0,1,1,28,0,0,0,2,1.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.06046605062274,29
89.0,2,1.0,0.0,32.76038,-117.16648,0.0,0.0,1.0,1,1,365,30,60,90,341,0.0,89.0,89.0,False,False,False,51,0.0708115709120128,0.010897950984331,87
291.0,4,1.0,2.0,32.71768193855678,-117.1688757422699,0.0,1.0,0.97,0,1,365,30,60,90,270,2.0,291.0,291.0,False,True,False,51,0.0708115709120128,0.0037665729208517,21
175.0,5,3.0,2.0,32.73223,-117.23772,1.0,1.0,1.0,1,31,180,30,60,90,365,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0059762957010847,107
114.0,4,2.0,2.0,32.737457,-117.108059,0.0,1.0,1.0,0,1,365,20,47,73,338,1.0,57.0,114.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
158.0,4,0.0,2.0,37.787399255209095,-122.40943159412063,1.0,1.0,0.97,0,2,365,8,35,56,56,1.0,113.0,158.0,True,False,False,18,0.2372940940136601,0.06046605062274,29
121.0,2,1.0,1.0,32.63997,-117.08799,1.0,1.0,1.0,0,30,1125,29,59,89,179,1.0,121.0,121.0,False,True,False,37,0.0874849337083165,0.006478505423865,83
250.0,8,3.0,3.0,32.78644534336673,-117.20437303897428,1.0,1.0,1.0,0,2,730,0,30,60,240,1.0,83.33333333333333,125.0,True,False,False,14,0.2494977902772197,0.0106468461229409,6
215.0,6,2.0,3.0,32.72933714989396,-117.226281958887,1.0,1.0,1.0,0,1,365,9,33,63,243,1.5,107.5,107.5,True,False,False,18,0.2372940940136601,0.0059762957010847,107
67.0,2,1.0,1.0,37.71651,-122.47064,0.0,1.0,1.0,0,2,365,0,0,1,88,1.0,67.0,67.0,False,True,False,37,0.0874849337083165,0.0056247488951386,86
206.0,2,1.0,1.0,32.80175,-117.25532,1.0,1.0,1.0,0,2,90,10,33,58,66,1.0,206.0,206.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
300.0,4,1.0,2.0,37.79017,-122.41383,1.0,1.0,1.0,1,2,365,18,37,67,333,2.0,300.0,300.0,True,False,False,47,0.002209722780233,0.0180795500200883,76
158.0,2,1.0,1.0,32.77506,-117.2525,1.0,1.0,0.96,0,2,45,9,34,53,86,1.0,158.0,158.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
300.0,6,3.0,3.0,37.7995,-122.42172,0.0,1.0,1.0,0,30,1125,0,0,0,147,1.0,100.0,150.0,True,False,False,14,0.2494977902772197,0.008738449176376,108
463.0,4,3.0,5.0,37.7555593,-122.4230096,1.0,1.0,1.0,0,1,365,9,33,56,324,1.6666666666666667,154.33333333333334,231.5,True,False,False,10,0.1206307754118119,0.0269184411410204,69
69.0,1,1.0,1.0,37.76797,-122.41788,1.0,1.0,1.0,0,30,200,0,0,29,209,1.0,69.0,46.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
269.0,13,3.0,8.0,32.80001,-117.25576,0.0,1.0,1.0,1,2,1000,22,51,78,237,2.6666666666666665,89.66666666666667,134.5,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,2,1.0,2.0,37.7871953,-122.3920774,0.0,1.0,1.0,1,31,1125,1,31,61,336,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
175.0,8,3.0,2.0,32.73803,-117.23679,1.0,1.0,1.0,0,2,1125,0,0,0,0,0.6666666666666666,58.333333333333336,50.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
108.0,2,1.0,1.0,32.81267,-117.26037,0.0,1.0,1.0,0,31,1125,0,0,5,280,1.0,108.0,108.0,False,True,False,37,0.0874849337083165,0.040980313378867,55
180.0,6,2.0,3.0,32.85361,-117.21042,1.0,1.0,1.0,0,2,30,15,40,58,115,1.5,90.0,180.0,True,False,False,12,0.0419847328244274,0.0101446364001607,129
175.0,4,2.0,2.0,32.8417,-117.17774,1.0,1.0,1.0,0,120,330,0,0,23,113,1.0,87.5,175.0,True,False,False,18,0.2372940940136601,0.0069304941743672,81
303.0,10,4.0,5.0,32.71426,-117.16106,0.0,1.0,1.0,1,1,28,28,58,88,363,1.25,75.75,303.0,True,False,False,18,0.2372940940136601,0.0154680594616311,42
86.0,2,1.0,1.0,32.94909,-117.23244,0.0,1.0,1.0,0,31,365,17,29,59,334,1.0,86.0,86.0,True,False,False,18,0.2372940940136601,0.0053736440337484,13
169.0,4,2.0,2.0,37.77904,-122.5038,1.0,1.0,1.0,0,2,14,10,29,49,49,1.0,84.5,169.0,True,False,False,18,0.2372940940136601,0.0093411008437123,90
80.0,2,1.0,1.0,32.75521194145407,-117.11683481655002,1.0,1.0,1.0,0,31,180,5,5,5,258,1.0,80.0,80.0,True,False,False,13,0.0311872237846524,0.0085877862595419,78
79.0,1,2.0,1.0,37.80013,-122.42542,0.0,1.0,1.0,0,30,90,30,60,61,62,0.5,39.5,79.0,False,True,False,40,0.0393230212936922,0.0154178384893531,64
121.0,2,0.0,0.0,32.72961,-117.16627,1.0,1.0,1.0,0,31,120,30,60,90,270,1.0,113.0,121.0,True,False,False,13,0.0311872237846524,0.0143631980715146,96
561.0,8,4.0,4.0,32.80462,-117.26075,1.0,1.0,1.0,1,1,1125,10,35,61,314,1.0,140.25,280.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
52.0,1,1.0,1.0,32.75526,-117.22309,0.0,1.0,0.67,0,31,90,4,4,6,281,1.0,52.0,52.0,False,True,False,30,0.0137103254319003,0.0179791080755323,62
157.0,7,2.0,5.0,32.76308,-117.08197,0.0,0.0,1.0,0,1,28,15,37,67,342,2.5,78.5,78.5,True,False,False,14,0.2494977902772197,0.0047207713941341,20
149.0,3,2.0,3.0,32.71014,-117.15819,1.0,1.0,1.0,1,45,999,18,47,77,352,1.5,74.5,149.0,True,False,False,16,0.0068300522298111,0.0264664523905182,31
105.0,2,0.0,1.0,32.7243175,-117.1609332,0.0,1.0,0.99,1,2,28,29,59,89,364,1.0,113.0,105.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
344.0,16,5.0,8.0,32.69863,-117.08337,0.0,1.0,1.0,0,2,29,16,36,62,326,1.6,68.8,114.66666666666669,True,False,False,14,0.2494977902772197,0.0015568501406187,130
100.0,3,1.0,2.0,37.75413,-122.4231,0.0,1.0,0.92,0,30,1125,0,0,18,198,2.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
175.0,6,2.0,2.0,37.78843,-122.4119,0.0,1.0,1.0,0,365,365,30,60,90,90,1.0,87.5,175.0,False,True,False,41,0.0030634793089594,0.06046605062274,29
142.0,2,1.0,1.0,37.75122,-122.42484,1.0,1.0,1.0,0,30,180,0,0,0,42,1.0,142.0,142.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
147.0,4,2.0,3.0,32.75656,-117.1716,1.0,0.0,1.0,0,4,60,1,24,44,44,1.5,73.5,147.0,True,False,False,14,0.2494977902772197,0.010897950984331,87
65.0,2,1.0,1.0,32.79133483729683,-117.09206621798673,1.0,1.0,1.0,0,1,365,21,51,78,162,1.0,65.0,65.0,False,True,False,37,0.0874849337083165,0.0033145841703495,47
262.0,5,2.0,4.0,32.79145,-117.23922,1.0,1.0,0.9,0,31,60,24,54,84,264,2.0,131.0,174.66666666666666,True,False,False,10,0.1206307754118119,0.0850743270389714,70
145.0,4,1.0,2.0,32.72784,-117.16142,1.0,1.0,1.0,1,2,45,8,33,63,326,2.0,145.0,145.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
69.0,3,1.0,1.0,37.74931,-122.47838,1.0,1.0,1.0,0,1,27,7,23,53,328,1.0,69.0,69.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
350.0,6,2.0,4.0,32.78459,-117.25252,0.0,1.0,1.0,0,3,1125,8,32,56,230,2.0,175.0,140.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
131.0,8,3.0,4.0,32.78526,-117.25321,1.0,1.0,1.0,0,3,1000,8,27,55,316,1.3333333333333333,43.666666666666664,43.666666666666664,True,False,False,14,0.2494977902772197,0.0850743270389714,70
199.0,5,1.0,2.0,32.76274,-117.14154,0.0,1.0,1.0,0,3,365,17,45,73,343,2.0,199.0,199.0,True,False,False,14,0.2494977902772197,0.0078344716753716,133
175.0,2,1.0,2.0,32.74988,-117.1208,1.0,1.0,1.0,0,2,28,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.0085375652872639,18
178.0,2,1.0,1.0,37.75675582885742,-122.4001693725586,1.0,1.0,1.0,0,2,21,7,35,65,245,1.0,178.0,178.0,False,True,False,30,0.0137103254319003,0.0068802732020891,99
120.0,3,1.0,1.0,32.75404,-117.22866,0.0,1.0,1.0,0,31,180,29,59,89,179,1.0,120.0,120.0,True,False,False,10,0.1206307754118119,0.0179791080755323,62
107.0,2,1.0,1.0,32.81,-117.25624,1.0,0.0,1.0,0,3,27,0,0,0,0,1.0,107.0,107.0,True,False,False,12,0.0419847328244274,0.040980313378867,55
70.0,1,1.0,1.0,37.76338,-122.47896,1.0,1.0,1.0,0,30,90,0,27,57,57,1.0,70.0,70.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
204.0,4,1.0,2.0,32.8320712,-117.2764269,1.0,1.0,1.0,1,1,999,28,58,88,363,2.0,204.0,204.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
350.0,5,2.0,3.0,37.74483,-122.41636,0.0,1.0,1.0,0,30,150,0,0,0,211,1.5,175.0,175.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
196.0,4,2.0,0.0,32.74642737879474,-117.18412295939385,1.0,1.0,1.0,0,1,365,20,50,80,170,0.0,98.0,196.0,True,False,False,14,0.2494977902772197,0.010897950984331,87
321.0,6,2.0,3.0,32.7996,-117.25772,1.0,1.0,1.0,0,3,21,1,11,21,132,1.5,160.5,160.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
175.0,4,1.0,2.0,32.73933,-117.16084,1.0,1.0,0.92,0,2,6,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
222.0,2,1.0,1.0,37.78476707123627,-122.40725543097548,1.0,1.0,1.0,1,1,365,24,51,78,156,1.0,222.0,222.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
81.0,2,1.0,1.0,32.62789,-117.09137,1.0,1.0,1.0,0,30,1125,10,40,70,345,1.0,81.0,81.0,True,False,False,12,0.0419847328244274,0.006478505423865,83
235.0,8,3.0,6.0,32.80783,-117.19641,1.0,0.0,1.0,1,2,29,30,60,90,346,2.0,78.33333333333333,117.5,True,False,False,14,0.2494977902772197,0.0106468461229409,6
485.0,6,2.0,3.0,32.79957,-117.25749,0.0,1.0,1.0,0,3,29,6,28,40,259,1.5,242.5,242.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
415.0,6,3.0,3.0,32.9533525,-117.213834,0.0,0.0,1.0,0,5,14,23,48,61,328,1.0,138.33333333333334,166.0,True,False,False,21,0.0186319807151466,0.0053736440337484,13
185.0,4,1.0,2.0,32.73615,-117.23388,0.0,1.0,1.0,0,2,7,2,9,37,116,2.0,185.0,185.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
50.0,1,1.0,1.0,32.75385,-117.22407,0.0,1.0,1.0,0,31,1125,0,0,0,82,1.0,50.0,33.333333333333336,False,True,False,44,0.0052229811169144,0.0179791080755323,62
295.0,6,2.0,3.0,32.64589,-117.03357,0.0,0.0,1.0,1,5,30,30,60,90,357,1.5,147.5,295.0,True,False,False,13,0.0311872237846524,0.0005022097227802,103
124.0,4,1.0,1.0,32.79008,-117.2341,0.0,1.0,0.94,1,3,29,14,41,66,341,1.0,124.0,124.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
134.0,4,1.0,2.0,32.72765,-117.16608,0.0,1.0,1.0,0,2,69,18,43,73,337,2.0,134.0,89.33333333333333,True,False,False,18,0.2372940940136601,0.0143631980715146,96
163.0,5,3.0,3.0,32.750040520763434,-117.12471802951224,1.0,1.0,1.0,0,3,100,16,46,76,256,1.0,54.333333333333336,81.5,True,False,False,14,0.2494977902772197,0.0276717557251908,82
194.0,4,1.0,2.0,32.75233,-117.24883,1.0,1.0,1.0,0,3,28,8,35,57,226,2.0,194.0,194.0,True,False,False,8,0.0071815990357573,0.0295299316994777,85
248.0,4,1.0,2.0,32.8120607666184,-117.26202417629928,0.0,1.0,1.0,0,2,365,0,1,31,31,2.0,248.0,248.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
120.0,2,1.0,1.0,32.96409724015981,-117.14688731202337,0.0,1.0,1.0,0,31,365,2,2,2,269,1.0,120.0,120.0,True,False,False,14,0.2494977902772197,0.0062274005624748,104
57.0,2,1.0,1.0,37.73901,-122.45972,1.0,1.0,1.0,0,1,365,0,0,0,243,1.0,57.0,57.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
85.0,1,1.0,1.0,32.74901,-117.12503,1.0,1.0,1.0,0,31,45,27,57,87,87,1.0,85.0,85.0,False,True,False,30,0.0137103254319003,0.0276717557251908,82
56.0,1,1.0,1.0,32.83411,-117.17799,0.0,1.0,1.0,0,31,1125,0,23,53,328,1.0,56.0,56.0,False,True,False,37,0.0874849337083165,0.0089895540377661,19
175.0,2,1.0,2.0,32.58105,-117.09196,0.0,1.0,1.0,0,5,30,0,1,1,167,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0004017677782241,75
376.0,8,3.0,3.0,32.8482,-117.22505,1.0,1.0,1.0,1,2,365,7,37,67,333,1.0,125.33333333333331,188.0,True,False,False,14,0.2494977902772197,0.0101446364001607,129
55.0,1,1.0,1.0,37.72253,-122.4727,0.0,1.0,1.0,0,30,365,0,0,0,243,1.0,55.0,55.0,False,True,False,37,0.0874849337083165,0.0026617115307352,58
111.0,2,1.0,1.0,37.79489,-122.41388,0.0,1.0,1.0,1,30,365,7,7,36,311,1.0,111.0,111.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
428.0,8,3.0,4.0,32.7299914,-117.1646797,1.0,1.0,1.0,0,3,365,0,0,0,267,1.3333333333333333,142.66666666666666,214.0,True,False,False,10,0.1206307754118119,0.0143631980715146,96
170.0,2,1.0,1.0,37.79442,-122.4146,0.0,1.0,0.71,0,30,365,25,55,85,360,1.0,170.0,170.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
359.0,5,2.0,3.0,32.85303,-117.25592,1.0,1.0,1.0,1,3,1125,20,39,40,294,1.5,179.5,359.0,True,False,False,11,0.0118521494576135,0.040980313378867,55
121.0,4,1.0,1.0,32.74867,-117.10616,0.0,1.0,1.0,1,2,28,30,60,60,60,1.0,121.0,121.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
258.0,6,2.0,2.0,32.74664,-117.13069,0.0,1.0,1.0,1,31,730,0,0,0,0,1.0,129.0,172.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
175.0,1,1.0,2.0,37.70987,-122.38867,0.0,1.0,1.0,0,60,1125,0,0,0,0,2.0,175.0,175.0,False,True,False,30,0.0137103254319003,0.0074829248694254,8
188.0,2,0.0,1.0,37.770767378805125,-122.42748343483974,0.0,0.0,0.93,0,30,365,20,50,80,355,1.0,113.0,188.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
85.0,1,1.0,1.0,37.73218,-122.43726,1.0,1.0,1.0,0,2,5,3,11,41,316,1.0,85.0,85.0,False,True,False,37,0.0874849337083165,0.0067798312575331,89
488.0,4,2.0,2.0,37.772587,-122.393081,0.0,1.0,1.0,1,31,1125,6,36,66,341,1.0,244.0,244.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
